# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
3357 5.381375e+09 8.367794e+08 5.675937e+09
3359 7.093656e+09 5.803309e+08 3.707208e+09
3360 3.990246e+09 3.743800e+08 6.604667e+09
3361 8.286144e+09 4.693251e+08 2.403713e+09
3364 9.321682e+09 2.785664e+09 3.684515e+09
3366 5.185841e+09 2.289833e+08 5.263675e+09
3368 9.848999e+09 2.150553e+09 2.522087e+09
3369 6.651342e+09 7.849184e+08 4.354109e+09
3372 7.611442e+09 8.551794e+07 2.694609e+09
3373 5.606693e+09 1.283740e+09 5.897580e+09
3374 1.294172e+10 3.924120e+09 1.202928e+09
3376 7.359221e+09 2.282287e+09 5.143599e+09
3378 6.490754e+09 3.244791e+08 4.054258e+09
3379 6.745885e+09 8.601890e+08 4.334836e+09
3380 nan nan nan
3381 7.669277e+09 1.087504e+09 3.638760e+09
3382 5.398195e+09 4.413367e+08 5.263675e+09
3384 5.381375e+09 1.151403e+09 5.990561e+09
3387 9.017605e+09 8.925150e+08 2.095443e+09
3388 nan nan nan
3389 4.481228e+09 2.167688e+08 5.956074e+09
3390 9.519474e+09 2.578166e+09 3.279225e+09
3391 6.250290e+09 2.865010e+08 4.256744e+09
3392 3.191498e+09 7.215801e+06 7.036251e+09
3394 4.898508e+09 2.890956e+08 5.611121e+09
3395 9.765069e+09 6.728358e+08 1.128300e+09
3397 nan nan nan
3398 4.299401e+09 6.835350e+08 6.604667e+09
3399 6.674785e+09 8.655890e+08 4.411337e+09
3400 9.682182e+09 1.682567e+09 2.220918e+09
3401 1.006349e+10 2.943945e+09 3.100987e+09
3402 8.452041e+09 6.695127e+07 1.835443e+09
3405 4.519077e+09 1.723641e+08 5.873820e+09
3407 9.933987e+09 4.545627e+08 7.411083e+08
3408 9.400066e+09 9.142483e+08 1.734715e+09
3410 5.449157e+09 5.069901e+08 5.278366e+09
3411 7.198093e+09 7.297885e+08 3.752229e+09
3412 7.119546e+09 3.256081e+08 3.426595e+09
3413 9.205901e+09 1.846681e+09 2.861312e+09
3416 7.669277e+09 7.029299e+08 3.254185e+09
3417 5.697340e+09 9.122952e+08 5.435488e+09
3418 5.924541e+09 5.431663e+08 4.839158e+09
3419 2.778252e+09 2.406947e+08 7.682976e+09
3421 6.769846e+09 3.015417e+08 3.752229e+09
3422 2.640127e+09 5.257819e+08 8.106188e+09
3423 6.891641e+09 1.737293e+09 5.066184e+09
3424 6.867013e+09 6.589526e+08 4.012472e+09
3425 9.129891e+09 1.743280e+09 2.833922e+09
3427 nan nan nan
3428 1.145188e+10 4.306294e+09 3.074951e+09
3430 7.877043e+09 6.022376e+07 2.403713e+09
3431 6.084009e+09 8.180863e+08 4.954610e+09
3432 8.943880e+09 9.442652e+08 2.220918e+09
3433 4.042770e+09 6.697456e+08 6.847509e+09
3437 6.229120e+09 1.272262e+09 5.263675e+09
3439 nan nan nan
3441 5.314917e+09 7.574756e+08 5.663091e+09
3442 6.674785e+09 5.703709e+08 4.116119e+09
3443 6.628026e+09 1.161712e+09 4.754219e+09
3445 4.241418e+09 5.351560e+08 6.514271e+09
3446 1.060682e+10 3.665518e+09 3.279225e+09
3447 5.185841e+09 3.149251e+07 5.066184e+09
3450 nan nan nan
3454 5.828174e+09 5.296685e+08 4.922027e+09
3457 5.154349e+09 3.553522e+08 5.421536e+09
3458 8.907353e+09 7.184116e+08 2.031591e+09
3460 6.314479e+09 1.401487e+09 5.307540e+09
3461 3.810008e+09 7.591067e+07 6.486435e+09
3462 7.525924e+09 5.090777e+08 3.203687e+09
3464 4.241418e+09 1.169058e+09 7.148173e+09
3468 4.743575e+09 6.794817e+08 6.156440e+09
3469 8.588367e+09 1.721353e+09 3.353519e+09
3473 9.559772e+09 3.266803e+09 3.927564e+09
3475 5.061672e+09 8.993403e+08 6.058201e+09
3476 1.010721e+10 2.987659e+09 3.100987e+09
3479 nan nan nan
3482 7.669277e+09 6.524313e+08 3.203687e+09
3484 6.604837e+09 1.138523e+09 4.754219e+09
3486 4.252913e+09 6.809097e+08 6.648529e+09
3487 6.891641e+09 4.912069e+07 3.378012e+09
3489 7.042307e+09 1.078518e+09 4.256744e+09
3492 6.651342e+09 8.798123e+08 4.449003e+09
3494 5.016324e+09 1.036450e+09 6.240659e+09
3499 2.144085e+09 1.354227e+08 8.211870e+09
3501 9.054805e+09 2.495971e+09 3.661699e+09
3502 8.093444e+09 2.486751e+09 4.613840e+09
3503 4.785044e+09 4.263729e+08 5.861861e+09
3507 6.604837e+09 9.258104e+08 4.541506e+09
3508 6.628026e+09 5.236124e+08 4.116119e+09
3509 6.445975e+09 1.756806e+09 5.531364e+09
3510 1.051336e+10 1.073739e+09 7.809103e+08
3512 5.885696e+09 8.992465e+08 5.234083e+09
3517 4.813014e+09 7.702441e+08 6.177763e+09
3523 9.439622e+09 1.021156e+09 1.802067e+09
3524 6.966347e+09 1.002558e+09 4.256744e+09
3525 7.469722e+09 1.261661e+09 4.012472e+09
3528 nan nan nan
3530 5.483556e+09 2.176334e+08 4.954610e+09
3533 7.525924e+09 1.522478e+09 4.217087e+09
3534 4.162332e+09 1.824582e+08 6.240659e+09
3536 8.188942e+09 8.840381e+08 2.915629e+09
3538 3.819673e+09 1.928972e+07 6.420150e+09
3539 7.877043e+09 3.793005e+08 2.722790e+09
3540 8.519796e+09 1.241822e+09 2.942558e+09
3548 7.441860e+09 7.905184e+08 3.569191e+09
3551 8.030708e+09 1.606944e+09 3.796768e+09
3553 6.003446e+09 6.052513e+08 4.822338e+09
3554 2.819063e+09 2.344006e+07 7.424910e+09
3555 4.042770e+09 2.327615e+08 6.410524e+09
3557 3.918545e+09 2.122835e+08 6.514271e+09
3561 9.976884e+09 4.899950e+09 5.143599e+09
3562 6.423765e+09 1.866323e+09 5.663091e+09
3564 8.980630e+09 6.944859e+08 1.934388e+09
3567 7.999615e+09 3.011694e+08 2.522087e+09
3568 9.400066e+09 1.400451e+09 2.220918e+09
3570 6.084009e+09 2.019916e+09 6.156440e+09
3572 7.582772e+09 5.404655e+08 3.178226e+09
3575 4.287703e+09 3.892612e+08 6.322091e+09
3577 1.905226e+09 5.446645e+08 8.859971e+09
3578 nan nan nan
3580 9.400066e+09 2.678010e+09 3.498477e+09
3581 9.054805e+09 6.363388e+08 1.802067e+09
3584 9.282851e+09 1.756927e+09 2.694609e+09
3587 6.558833e+09 4.544195e+08 4.116119e+09
3589 1.177320e+10 9.274066e+08 -6.252655e+08
3591 7.224570e+09 1.260781e+09 4.256744e+09
3594 4.207230e+09 3.287254e+08 6.342028e+09
3596 5.771530e+09 5.056071e+08 4.954610e+09
3597 nan nan nan
3598 nan nan nan
3599 6.991527e+09 1.163353e+09 4.392359e+09
3600 3.580707e+09 8.703097e+06 6.648529e+09
3603 1.046708e+10 7.020070e+08 4.554639e+08
3605 nan nan nan
3606 5.061672e+09 1.955037e+09 7.113897e+09
3608 4.716246e+09 5.539141e+08 6.058201e+09
3612 1.104260e+10 2.098720e+09 1.276652e+09
3613 nan nan nan
3619 8.253552e+09 1.740227e+09 3.707208e+09
3620 4.311151e+09 5.676994e+08 6.477081e+09
3621 8.318931e+09 9.777948e+07 1.999382e+09
3623 1.275629e+10 3.738683e+09 1.202928e+09
3624 8.188942e+09 3.202011e+07 2.063611e+09
3629 3.607024e+09 3.863942e+08 6.999903e+09
3631 9.976884e+09 1.319119e+09 1.562768e+09
3634 7.359221e+09 3.012508e+09 5.873820e+09
3635 5.432085e+09 1.171685e+08 4.905616e+09
3640 1.227974e+10 4.090800e+09 2.031591e+09
3641 6.916406e+09 8.119919e+08 4.116119e+09
3642 8.221151e+09 1.277070e+08 2.127089e+09
3643 7.907419e+09 3.246464e+08 2.637761e+09
3644 8.871047e+09 2.380294e+09 3.729779e+09
3646 2.382039e+09 4.422689e+08 8.280763e+09
3647 nan nan nan
3649 6.208061e+09 2.442716e+08 4.256744e+09
3650 5.588836e+09 1.052803e+08 4.736977e+09
3651 5.944114e+09 3.014372e+08 4.577856e+09
3654 9.641124e+09 1.794281e+09 2.373689e+09
3655 5.847250e+09 8.903916e+08 5.263675e+09
3656 6.336104e+09 1.423111e+09 5.307540e+09
3657 8.728002e+09 1.029556e+09 2.522087e+09
3659 6.769846e+09 4.779013e+07 3.498477e+09
3661 nan nan nan
3662 6.229120e+09 3.818699e+08 4.373283e+09
3664 6.401673e+09 6.301437e+08 4.449003e+09
3665 3.512033e+09 1.156587e+09 7.865086e+09
3666 1.129589e+10 5.272461e+09 4.197103e+09
3667 7.640276e+09 1.576566e+09 4.156822e+09
3668 2.193909e+09 1.193583e+08 8.145982e+09
3669 5.885696e+09 1.328255e+09 5.663091e+09
3671 1.006349e+10 1.509512e+09 1.666554e+09
3672 7.786969e+09 1.385295e+09 3.818859e+09
3674 2.035977e+09 1.714324e+07 8.201698e+09
3676 nan nan nan
3677 7.727783e+09 7.362564e+08 3.229006e+09
3680 3.554700e+09 2.820332e+08 6.947866e+09
3681 4.675723e+09 4.571470e+08 6.001957e+09
3682 4.771157e+09 1.594064e+09 7.043440e+09
3684 7.525924e+09 1.562135e+09 4.256744e+09
3686 5.679026e+09 1.527798e+09 6.069304e+09
3687 nan nan nan
3689 1.024002e+10 1.651654e+09 1.632166e+09
3690 9.360753e+09 1.139602e+09 1.999382e+09
3693 5.046484e+09 1.910234e+08 5.365072e+09
3694 7.640276e+09 9.182208e+08 3.498477e+09
3695 nan nan nan
3697 5.752840e+09 4.706661e+08 4.938359e+09
3698 7.093656e+09 2.444639e+09 5.571516e+09
3699 7.907419e+09 1.232634e+09 3.545748e+09
3703 6.745885e+09 7.224556e+08 4.197103e+09
3704 5.107676e+09 7.490050e+08 5.861861e+09
3705 6.084009e+09 4.951726e+08 4.631696e+09
3708 5.201702e+09 2.300835e+08 5.248914e+09
3710 7.816819e+09 1.587700e+09 3.991413e+09
3715 7.786969e+09 1.472490e+09 3.906054e+09
3716 2.819063e+09 2.344006e+07 7.424910e+09
3719 9.976884e+09 2.533876e+08 4.970368e+08
3720 9.205901e+09 3.039627e+09 4.054258e+09
3723 1.166468e+10 2.572450e+09 1.128300e+09
3724 1.874697e+09 4.629945e+08 8.808830e+09
3725 6.336104e+09 3.126739e+08 4.197103e+09
3729 5.265923e+09 1.578032e+09 6.532642e+09
3732 7.669277e+09 5.236958e+08 3.074951e+09
3733 1.042108e+10 3.327429e+09 3.126877e+09
3734 7.386611e+09 1.028767e+09 3.862689e+09
3737 9.891360e+09 8.365547e+08 1.165728e+09
3738 nan nan nan
3742 7.042307e+09 5.740027e+08 3.752229e+09
3745 6.145546e+09 6.446619e+08 4.719649e+09
3750 8.188942e+09 6.346751e+08 2.666266e+09
3752 6.401673e+09 5.734993e+08 4.392359e+09
3753 9.682182e+09 1.224094e+08 6.607604e+08
3759 5.660806e+09 9.850826e+08 5.544810e+09
3760 2.992575e+09 2.372101e+08 7.465168e+09
3764 3.495199e+09 2.300499e+08 6.955383e+09
3765 8.622961e+09 7.761176e+08 2.373689e+09
3766 6.891641e+09 2.868045e+08 3.615696e+09
3768 6.401673e+09 1.712505e+09 5.531364e+09
3771 nan nan nan
3772 5.983566e+09 2.493202e+08 4.486287e+09
3774 6.468304e+09 7.154637e+08 4.467692e+09
3775 7.968703e+09 1.317361e+09 3.569191e+09
3776 8.485818e+09 1.996733e+08 1.934388e+09
3777 7.669277e+09 4.180803e+08 2.969336e+09
3778 7.414157e+09 7.158014e+08 3.522177e+09
3781 9.439622e+09 1.562579e+09 2.343490e+09
3784 nan nan nan
3785 1.319493e+10 5.132941e+09 2.158548e+09
3787 9.641124e+09 2.226967e+09 2.806376e+09
3791 4.757334e+09 8.688815e+08 6.332080e+09
3792 6.842521e+09 5.709477e+08 3.948960e+09
3793 6.292969e+09 3.326238e+09 7.253802e+09
3794 nan nan nan
3800 9.479424e+09 2.333843e+09 3.074951e+09
3802 5.571069e+09 4.788010e+08 5.128265e+09
3803 5.500884e+09 1.582339e+09 6.301988e+09
3804 4.000662e+09 2.851595e+08 6.505030e+09
3814 6.916406e+09 3.575724e+08 3.661699e+09
3818 4.431549e+09 6.311655e+08 6.420150e+09
3819 1.089452e+10 5.513148e+09 4.839158e+09
3820 8.553979e+09 1.434433e+09 3.100987e+09
3821 5.154349e+09 6.097536e+08 5.675937e+09
3822 6.314479e+09 1.372312e+09 5.278366e+09
3826 5.866424e+09 9.095655e+08 5.263675e+09
3828 5.201702e+09 4.854562e+08 5.504287e+09
3830 6.991527e+09 5.455520e+08 3.774558e+09
3832 7.304904e+09 9.904246e+08 3.906054e+09
3833 6.793938e+09 6.068252e+08 4.033420e+09
3838 4.531807e+09 6.433550e+08 6.332080e+09
3839 4.085598e+09 1.971457e+08 6.332080e+09
3840 nan nan nan
3841 7.042307e+09 4.605338e+08 3.638760e+09
3843 nan nan nan
3844 3.839122e+09 5.437316e+08 6.925142e+09
3847 8.156922e+09 9.493725e+07 2.158548e+09
3848 6.966347e+09 8.823385e+08 4.136524e+09
3849 4.129164e+09 4.955067e+08 6.586876e+09
3852 7.525924e+09 4.322681e+08 3.126877e+09
3853 6.604837e+09 5.411265e+08 4.156822e+09
3854 5.679026e+09 1.981969e+09 6.523475e+09
3856 8.943880e+09 2.101360e+09 3.378012e+09
3862 5.771530e+09 6.792615e+08 5.128265e+09
3864 8.622961e+09 1.236350e+09 2.833922e+09
3870 9.479424e+09 1.322503e+09 2.063611e+09
3872 7.119546e+09 5.377731e+08 3.638760e+09
3873 9.321682e+09 2.599626e+09 3.498477e+09
3874 8.622961e+09 6.898257e+07 1.666554e+09
3877 nan nan nan
3878 7.968703e+09 9.166030e+07 2.343490e+09
3883 8.943880e+09 9.751770e+08 2.251829e+09
3885 1.002005e+10 1.568009e+09 1.768491e+09
3886 9.054805e+09 1.528881e+09 2.694609e+09
3887 nan nan nan
3888 7.907419e+09 1.439115e+09 3.752229e+09
3891 5.963789e+09 2.480432e+08 4.504787e+09
3896 5.282174e+09 1.121172e+08 5.050476e+09
3898 6.043517e+09 9.940320e+07 4.276418e+09
3901 9.891360e+09 9.107294e+08 1.239903e+09
3902 4.855461e+09 1.121363e+09 6.486435e+09
3904 1.051336e+10 1.191680e+09 8.988509e+08
3909 7.304904e+09 5.370651e+07 2.969336e+09
3911 6.558833e+09 4.132874e+08 4.074987e+09
3914 1.306746e+10 2.024863e+09 -8.220674e+08
3915 8.385090e+09 6.866443e+08 2.522087e+09
3916 8.385090e+09 1.239509e+09 3.074951e+09
3919 8.221151e+09 9.965811e+08 2.995963e+09
3920 5.734246e+09 1.387533e+09 5.873820e+09
3921 6.604837e+09 5.208280e+08 4.136524e+09
3925 4.798997e+09 2.158870e+09 7.580406e+09
3927 5.001351e+09 7.827751e+08 6.001957e+09
3928 6.966347e+09 8.823385e+08 4.136524e+09
3931 6.336104e+09 8.178045e+08 4.702234e+09
3932 5.924541e+09 6.423668e+08 4.938359e+09
3933 9.017605e+09 2.295549e+09 3.498477e+09
3934 7.251197e+09 1.750313e+09 4.719649e+09
3935 4.716246e+09 1.844389e+08 5.688726e+09
3938 7.359221e+09 2.282287e+09 5.143599e+09
3939 9.806902e+09 7.892979e+08 1.202928e+09
3940 nan nan nan
3941 7.554267e+09 3.595007e+09 6.261273e+09
3943 5.679026e+09 5.246776e+08 5.066184e+09
3944 9.891360e+09 3.598391e+09 3.927564e+09
3945 9.641124e+09 6.235199e+08 1.202928e+09
3946 8.871047e+09 1.854201e+09 3.203687e+09
3948 3.380951e+09 4.585769e+08 7.298158e+09
3949 7.042307e+09 4.605338e+08 3.638760e+09
3952 6.722056e+09 5.139949e+08 4.012472e+09
3953 6.023430e+09 1.110437e+09 5.307540e+09
3954 5.924541e+09 9.380912e+08 5.234083e+09
3956 1.300438e+10 7.520824e+09 4.736977e+09
3957 1.084580e+10 1.974751e+09 1.349485e+09
3962 8.907353e+09 1.208907e+09 2.522087e+09
3964 8.980630e+09 1.782538e+09 3.022440e+09
3966 6.628026e+09 2.701827e+08 3.862689e+09
3967 1.002005e+10 1.220958e+09 1.421441e+09
3971 1.222195e+10 4.889965e+09 2.888547e+09
3973 5.314917e+09 4.594564e+08 5.365072e+09
3974 1.051336e+10 1.606008e+09 1.313179e+09
3975 nan nan nan
3977 6.166275e+09 9.962176e+08 5.050476e+09
3981 1.010721e+10 5.877315e+08 7.010589e+08
3982 5.265923e+09 1.024505e+09 5.979115e+09
3984 6.292969e+09 9.115943e+08 4.839158e+09
3985 7.331985e+09 5.380474e+08 3.426595e+09
3987 8.125090e+09 1.282569e+09 3.378012e+09
3991 6.558833e+09 7.496375e+08 4.411337e+09
3992 5.076934e+09 4.145943e+08 5.558193e+09
3993 3.120521e+09 1.537905e+08 7.253802e+09
3994 7.525924e+09 8.038682e+08 3.498477e+09
3995 2.795623e+09 4.489320e+08 7.873842e+09
3997 8.221151e+09 8.619306e+08 2.861312e+09
3999 5.924541e+09 3.887399e+08 4.684732e+09
4000 4.151228e+09 3.604307e+08 6.429735e+09
4004 1.109260e+10 6.456847e+09 5.584778e+09
4006 7.093656e+09 4.888188e+08 3.615696e+09
4007 3.310682e+09 1.620831e+08 7.071933e+09
4009 7.937972e+09 1.687681e+09 3.970243e+09
4010 6.536018e+09 2.981317e+09 6.665833e+09
4011 nan nan nan
4012 8.318931e+09 1.199385e+09 3.100987e+09
4014 9.205901e+09 4.778992e+08 1.492531e+09
4017 1.010721e+10 4.250236e+08 5.383510e+08
4019 8.622961e+09 6.233461e+08 2.220918e+09
4021 9.641124e+09 1.484203e+09 2.063611e+09
4023 9.092233e+09 2.464207e+09 3.592506e+09
4030 6.604837e+09 1.558353e+09 5.174049e+09
4034 4.827097e+09 3.955481e+08 5.788984e+09
4035 7.331985e+09 1.017506e+09 3.906054e+09
4036 4.074822e+09 1.863702e+08 6.332080e+09
4037 1.182801e+10 3.702916e+09 2.095443e+09
4040 9.092233e+09 2.370177e+09 3.498477e+09
4042 6.966347e+09 7.582867e+08 4.012472e+09
4043 4.622553e+09 1.538289e+08 5.751808e+09
4046 7.727783e+09 2.933722e+07 2.522087e+09
4049 8.622961e+09 2.351388e+09 3.948960e+09
4050 4.927545e+09 4.345397e+07 5.336441e+09
4051 4.869742e+09 2.339876e+08 5.584778e+09
4052 7.067910e+09 1.220660e+09 4.373283e+09
4053 nan nan nan
4054 3.461923e+09 5.143359e+08 7.272946e+09
4055 5.790315e+09 1.960937e+09 6.391155e+09
4056 6.581773e+09 5.982067e+08 4.236967e+09
4057 6.490754e+09 2.616342e+08 3.991413e+09
4060 1.006349e+10 2.565748e+09 2.722790e+09
4062 5.866424e+09 1.067427e+09 5.421536e+09
4064 8.286144e+09 1.034947e+09 2.969336e+09
4065 5.282174e+09 5.522954e+08 5.490654e+09
4066 1.019547e+10 2.863483e+09 2.888547e+09
4067 9.641124e+09 1.733706e+09 2.313114e+09
4069 8.980630e+09 1.311353e+09 2.551255e+09
4070 9.806902e+09 1.321085e+09 1.734715e+09
4071 5.016324e+09 4.459783e+08 5.650187e+09
4072 7.877043e+09 1.034522e+09 3.378012e+09
4074 6.651342e+09 9.355961e+08 4.504787e+09
4075 nan nan nan
4077 7.441860e+09 5.254546e+08 3.304127e+09
4078 7.277975e+09 1.584286e+08 3.100987e+09
4079 9.479424e+09 1.322503e+09 2.063611e+09
4084 nan nan nan
4086 8.553979e+09 9.137024e+08 2.580256e+09
4087 6.292969e+09 1.010795e+09 4.938359e+09
4090 4.276056e+09 4.369337e+08 6.381411e+09
4094 9.282851e+09 2.031654e+09 2.969336e+09
4097 5.809196e+09 2.908968e+08 4.702234e+09
4098 4.884091e+09 6.311780e+08 5.967619e+09
4099 nan nan nan
4100 8.553979e+09 1.382215e+09 3.048769e+09
4101 2.666837e+09 3.727161e+07 7.590967e+09
4102 9.723496e+09 8.161426e+08 1.313179e+09
4106 7.999615e+09 1.277560e+09 3.498477e+09
4107 8.385090e+09 1.368244e+09 3.203687e+09
4108 1.245545e+10 6.205162e+09 3.970243e+09
4110 6.292969e+09 6.862761e+08 4.613840e+09
4111 3.752844e+09 9.860745e+08 7.453763e+09
4114 7.386611e+09 5.195976e+08 3.353519e+09
4115 nan nan nan
4116 3.045382e+09 4.158157e+08 7.590967e+09
4117 4.506404e+09 6.672818e+08 6.381411e+09
4118 7.727783e+09 3.685624e+08 2.861312e+09
4119 9.519474e+09 1.362552e+09 2.063611e+09
4121 nan nan nan
4122 1.006349e+10 3.196477e+09 3.353519e+09
4123 7.816819e+09 1.950396e+09 4.354109e+09
4124 1.325931e+10 8.212828e+09 5.174049e+09
4127 1.222195e+10 4.191242e+09 2.189824e+09
4130 4.898508e+09 2.494912e+08 5.571516e+09
4132 9.806902e+09 1.114125e+09 1.527755e+09
4133 9.244258e+09 1.894529e+08 1.165728e+09
4134 9.765069e+09 1.107304e+09 1.562768e+09
4136 8.351912e+09 3.522970e+08 2.220918e+09
4137 1.868688e+09 2.359311e+08 8.587776e+09
4138 9.479424e+09 3.871914e+08 1.128300e+09
4139 nan nan nan
4141 nan nan nan
4145 3.191498e+09 1.326758e+08 7.161711e+09
4147 7.525924e+09 2.479492e+08 2.942558e+09
4152 6.314479e+09 1.144422e+09 5.050476e+09
4154 6.208061e+09 3.608110e+08 4.373283e+09
4155 1.245545e+10 3.325562e+09 1.090642e+09
4156 9.400066e+09 6.366261e+08 1.457093e+09
4158 6.379700e+09 7.550603e+08 4.595893e+09
4159 4.544595e+09 2.801362e+08 5.956074e+09
4160 7.441860e+09 8.138341e+08 3.592506e+09
4161 8.692778e+09 2.689331e+09 4.217087e+09
4162 6.842521e+09 1.014347e+09 4.392359e+09
4164 5.771530e+09 4.235473e+08 4.872550e+09
4165 4.609412e+09 7.209600e+08 6.332080e+09
4168 9.017605e+09 1.491681e+09 2.694609e+09
4172 6.445975e+09 6.931343e+08 4.467692e+09
4173 6.023430e+09 2.891837e+08 4.486287e+09
4174 4.096420e+09 5.503200e+08 6.674433e+09
4178 6.604837e+09 5.411265e+08 4.156822e+09
4179 3.404916e+09 4.825417e+08 7.298158e+09
4181 3.404916e+09 3.325568e+08 7.148173e+09
4182 3.162794e+09 5.332277e+08 7.590967e+09
4184 2.778252e+09 1.434140e+08 7.585695e+09
4186 6.698356e+09 1.395223e+08 3.661699e+09
4188 nan nan nan
4189 8.553979e+09 6.769356e+08 2.343490e+09
4191 6.745885e+09 1.178590e+08 3.592506e+09
4193 6.003446e+09 7.858056e+08 5.002892e+09
4194 1.104260e+10 4.460827e+09 3.638760e+09
4196 8.553979e+09 1.408397e+09 3.074951e+09
4198 7.786969e+09 9.199552e+08 3.353519e+09
4200 4.407040e+09 3.429473e+08 6.156440e+09
4202 8.318931e+09 5.021114e+08 2.403713e+09
4206 nan nan nan
4207 nan nan nan
4209 8.692778e+09 4.066332e+08 1.934388e+09
4211 5.265923e+09 5.360438e+08 5.490654e+09
4212 5.715746e+09 4.335717e+08 4.938359e+09
4213 1.421170e+09 9.468030e+06 8.808830e+09
4215 8.588367e+09 1.913582e+09 3.545748e+09
4216 1.015120e+10 2.596931e+09 2.666266e+09
4218 4.622553e+09 6.632940e+08 6.261273e+09
4219 4.264459e+09 3.760069e+08 6.332080e+09
4221 nan nan nan
4223 nan nan nan
4224 1.109260e+10 4.250081e+09 3.378012e+09
4225 6.867013e+09 2.156714e+08 3.569191e+09
4226 5.154349e+09 6.856243e+08 5.751808e+09
4229 7.554267e+09 1.108292e+09 3.774558e+09
4230 9.848999e+09 2.462388e+09 2.833922e+09
4232 3.633657e+09 2.367596e+08 6.823635e+09
4233 4.346713e+09 2.718902e+08 6.145710e+09
4234 1.084580e+10 2.188034e+09 1.562768e+09
4235 5.347982e+09 8.541949e+08 5.726745e+09
4236 5.715746e+09 3.175511e+08 4.822338e+09
4237 2.035977e+09 1.714324e+07 8.201698e+09
4240 6.916406e+09 7.083451e+08 4.012472e+09
4243 6.145546e+09 5.388531e+08 4.613840e+09
4244 nan nan nan
4246 1.109260e+10 3.678445e+09 2.806376e+09
4250 7.727783e+09 1.783669e+09 4.276418e+09
4251 4.813014e+09 6.283302e+08 6.035849e+09
4252 5.679026e+09 4.131039e+08 4.954610e+09
4253 8.588367e+09 1.118645e+09 2.750811e+09
4255 9.600322e+09 1.148280e+09 1.768491e+09
4258 6.445975e+09 6.178006e+08 4.392359e+09
4261 7.042307e+09 5.740027e+08 3.752229e+09
4262 nan nan nan
4264 nan nan nan
4265 5.983566e+09 4.826820e+08 4.719649e+09
4266 8.485818e+09 5.171143e+08 2.251829e+09
4267 2.634838e+09 1.170093e+08 7.702704e+09
4268 6.674785e+09 7.306705e+08 4.276418e+09
4271 8.943880e+09 1.245435e+09 2.522087e+09
4272 1.251481e+10 3.857048e+09 1.562768e+09
4273 8.125090e+09 1.810611e+09 3.906054e+09
4274 8.943880e+09 4.918390e+08 1.768491e+09
4277 8.692778e+09 3.277679e+09 4.805435e+09
4278 1.089452e+10 2.705581e+09 2.031591e+09
4279 2.144085e+09 1.354227e+08 8.211870e+09
4281 6.063710e+09 4.748741e+08 4.631696e+09
4282 7.937972e+09 4.682498e+08 2.750811e+09
4283 9.321682e+09 2.043707e+09 2.942558e+09
4284 7.016846e+09 1.831005e+09 5.034691e+09
4285 5.697340e+09 2.481825e+08 4.771376e+09
4286 5.944114e+09 1.450327e+09 5.726745e+09
4287 nan nan nan
4288 9.439622e+09 2.473275e+09 3.254185e+09
4291 1.222195e+10 5.992831e+09 3.991413e+09
4293 5.483556e+09 5.560107e+08 5.292987e+09
4294 6.271573e+09 9.893988e+08 4.938359e+09
4295 5.249750e+09 1.065066e+09 6.035849e+09
4299 6.793938e+09 1.293054e+09 4.719649e+09
4300 6.604837e+09 1.016001e+09 4.631696e+09
4302 1.161096e+10 5.029183e+09 3.638760e+09
4303 4.942167e+09 3.847257e+08 5.663091e+09
4305 6.793938e+09 7.099289e+08 4.136524e+09
4308 6.166275e+09 4.134344e+08 4.467692e+09
4310 7.093656e+09 2.047172e+09 5.174049e+09
4311 5.500884e+09 7.846380e+08 5.504287e+09
4314 2.144085e+09 1.354227e+08 8.211870e+09
4316 9.205901e+09 2.060320e+09 3.074951e+09
4321 nan nan nan
4323 4.544595e+09 2.216425e+08 5.897580e+09
4324 6.941307e+09 3.595346e+08 3.638760e+09
4325 8.519796e+09 1.701634e+09 3.402370e+09
4326 nan nan nan
4329 6.818162e+09 3.721879e+08 3.774558e+09
4331 4.506404e+09 3.217199e+08 6.035849e+09
4332 5.752840e+09 1.859437e+07 4.486287e+09
4333 7.554267e+09 5.627400e+08 3.229006e+09
4335 6.229120e+09 3.818699e+08 4.373283e+09
4336 9.519474e+09 2.701311e+09 3.402370e+09
4338 5.588836e+09 3.711958e+08 5.002892e+09
4340 nan nan nan
4342 7.386611e+09 1.520187e+09 4.354109e+09
4348 2.819063e+09 2.344006e+07 7.424910e+09
4349 nan nan nan
4350 6.722056e+09 1.645122e+09 5.143599e+09
4352 nan nan nan
4354 nan nan nan
4356 8.622961e+09 4.018100e+08 1.999382e+09
4357 9.806902e+09 4.068365e+08 8.204668e+08
4358 8.418466e+09 3.476299e+09 5.278366e+09
