# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
4636 8.728002e+09 7.283870e+08 1.336263e+09
3975 nan nan nan
5817 4.649017e+09 6.570794e+07 4.752570e+09
5242 8.156922e+09 9.493725e+07 1.273894e+09
3307 7.640276e+09 3.623018e+08 2.057904e+09
5239 3.554700e+09 4.131590e+08 6.194337e+09
7522 8.519796e+09 1.938023e+09 2.754106e+09
3711 1.032998e+10 1.237744e+09 2.436455e+08
5546 7.277975e+09 1.449801e+09 3.507705e+09
3995 2.795623e+09 4.489320e+08 6.989188e+09
4193 6.003446e+09 7.858056e+08 4.118238e+09
3920 5.734246e+09 1.387533e+09 4.989166e+09
3791 4.757334e+09 8.688815e+08 5.447426e+09
5350 nan nan nan
4427 7.469722e+09 7.238365e+08 2.589993e+09
4904 6.674785e+09 5.907759e+08 3.251870e+09
5035 1.669373e+09 1.725475e+07 7.683761e+09
4782 1.037539e+10 2.467967e+09 1.428460e+09
4139 nan nan nan
3953 6.023430e+09 1.110437e+09 4.422886e+09
7764 6.722056e+09 2.760810e+08 2.889904e+09
4817 4.468725e+09 2.952408e+08 5.162395e+09
4084 nan nan nan
4062 5.866424e+09 1.067427e+09 4.536882e+09
4460 8.907353e+09 9.386499e+08 1.367175e+09
3883 8.943880e+09 9.751770e+08 1.367175e+09
7608 7.727783e+09 2.445609e+09 4.053704e+09
3949 7.042307e+09 4.605338e+08 2.754106e+09
4043 4.622553e+09 1.538289e+08 4.867154e+09
8330 8.485818e+09 2.149714e+09 2.999775e+09
4059 1.319493e+10 1.311756e+09 -2.547291e+09
4229 7.554267e+09 1.108292e+09 2.889904e+09
4019 8.622961e+09 6.233461e+08 1.336263e+09
4090 4.276056e+09 4.369337e+08 5.496757e+09
3553 6.003446e+09 6.052513e+08 3.937684e+09
3765 8.622961e+09 7.761176e+08 1.489035e+09
4397 5.217640e+09 1.619424e+09 5.737662e+09
9861 1.051336e+10 3.838577e+09 2.661094e+09
7193 1.015120e+10 3.943136e+09 3.127818e+09
7387 nan nan nan
4182 3.162794e+09 5.332277e+08 6.706313e+09
4935 3.589444e+09 2.164201e+08 5.962854e+09
4409 7.877043e+09 3.793005e+08 1.838136e+09
4114 7.386611e+09 5.195976e+08 2.468865e+09
3872 7.119546e+09 5.377731e+08 2.754106e+09
4398 5.298505e+09 3.709602e+08 4.408333e+09
8167 8.519796e+09 2.983995e+09 3.800077e+09
3940 nan nan nan
7577 9.723496e+09 2.472299e+09 2.084682e+09
4213 1.421170e+09 9.468030e+06 7.924176e+09
5469 6.513325e+09 1.686228e+09 4.508782e+09
9650 1.002005e+10 4.849994e+09 4.165822e+09
4211 5.265923e+09 5.360438e+08 4.606000e+09
4333 7.554267e+09 5.627400e+08 2.344352e+09
4908 9.244258e+09 2.662485e+09 2.754106e+09
10832 1.319493e+10 3.260938e+09 -5.981086e+08
4136 8.351912e+09 3.522970e+08 1.336263e+09
4054 3.461923e+09 5.143359e+08 6.388292e+09
7371 5.771530e+09 9.585157e+08 4.522865e+09
4614 5.381375e+09 2.426584e+08 4.197162e+09
6518 8.553979e+09 2.085675e+09 2.867575e+09
4316 9.205901e+09 2.060320e+09 2.190297e+09
3999 5.924541e+09 3.887399e+08 3.800077e+09
3848 6.966347e+09 8.823385e+08 3.251870e+09
3945 9.641124e+09 6.235199e+08 3.182741e+08
4188 nan nan nan
4752 5.588836e+09 5.725123e+08 4.319555e+09
4453 1.089452e+10 2.442481e+09 8.838372e+08
4371 9.282851e+09 2.513005e+09 2.566033e+09
4458 6.401673e+09 2.148760e+09 5.082965e+09
4433 3.660611e+09 2.875866e+08 5.962854e+09
6398 5.265923e+09 4.388258e+08 4.508782e+09
4718 4.506404e+09 4.529950e+08 5.282470e+09
6278 4.011123e+09 3.863788e+08 5.711135e+09
4281 6.063710e+09 4.748741e+08 3.747042e+09
5067 8.728002e+09 7.283870e+08 1.336263e+09
7154 6.250290e+09 5.160442e+08 3.601633e+09
7844 6.513325e+09 1.600332e+09 4.422886e+09
4350 6.722056e+09 1.645122e+09 4.258945e+09
4314 2.144085e+09 1.354227e+08 7.327216e+09
3766 6.891641e+09 2.868045e+08 2.731042e+09
4268 6.674785e+09 7.306705e+08 3.391764e+09
8807 7.331985e+09 2.490740e+09 4.494633e+09
12049 1.051336e+10 4.549572e+09 3.372089e+09
7211 8.061984e+09 2.779810e+09 4.053704e+09
4425 4.334807e+09 4.162613e+08 5.417333e+09
4265 5.983566e+09 4.826820e+08 3.834994e+09
6696 8.253552e+09 2.228433e+08 1.305170e+09
4393 nan nan nan
8649 7.304904e+09 4.867411e+08 2.517716e+09
6145 7.669277e+09 2.966601e+09 4.633202e+09
4186 6.698356e+09 1.395223e+08 2.777045e+09
6760 7.359221e+09 1.858337e+09 3.834994e+09
4046 7.727783e+09 2.933722e+07 1.637433e+09
6472 7.224570e+09 1.016509e+09 3.127818e+09
5116 9.205901e+09 1.651635e+09 1.781612e+09
7178 nan nan nan
1203 9.282851e+09 3.859291e+07 9.162076e+07
7238 nan nan nan
4827 3.272667e+09 3.689708e+08 6.432182e+09
4332 5.752840e+09 1.859437e+07 3.601633e+09
3803 5.500884e+09 1.582339e+09 5.417333e+09
4616 6.445975e+09 7.302287e+08 3.620133e+09
8993 nan nan nan
4173 6.023430e+09 2.891837e+08 3.601633e+09
8058 8.093444e+09 5.675205e+08 1.809955e+09
7032 6.084009e+09 6.176951e+08 3.869565e+09
10318 nan nan nan
8189 8.253552e+09 3.083495e+09 4.165822e+09
4388 1.902137e+09 5.415746e+08 7.975317e+09
4436 8.588367e+09 1.622019e+09 2.369531e+09
5587 5.201702e+09 5.659475e+08 4.700124e+09
4966 1.199460e+10 3.406233e+09 7.475120e+08
4299 6.793938e+09 1.293054e+09 3.834994e+09
3818 4.431549e+09 6.311655e+08 5.535495e+09
4165 4.609412e+09 7.209600e+08 5.447426e+09
4385 1.084580e+10 3.376076e+09 1.866157e+09
4897 7.669277e+09 7.029299e+08 2.369531e+09
4631 9.092233e+09 2.417448e+09 2.661094e+09
4106 7.999615e+09 1.277560e+09 2.613823e+09
5298 5.076934e+09 2.356881e+08 4.494633e+09
7272 8.253552e+09 5.842743e+08 1.666601e+09
4178 6.604837e+09 5.411265e+08 3.272168e+09
4308 6.166275e+09 4.134344e+08 3.583038e+09
4147 7.525924e+09 2.479492e+08 2.057904e+09
4196 8.553979e+09 1.408397e+09 2.190297e+09
5295 8.093444e+09 9.738983e+08 2.216333e+09
4726 5.715746e+09 4.659958e+08 4.086129e+09
5694 nan nan nan
4600 nan nan nan
4366 6.818162e+09 5.036836e+08 3.021400e+09
4658 6.842521e+09 3.894934e+09 6.388292e+09
11953 1.275629e+10 2.426311e+09 -9.940983e+08
4472 8.125090e+09 9.005194e+08 2.111308e+09
4360 5.771530e+09 6.171808e+08 4.181530e+09
4781 5.847250e+09 4.490549e+08 3.937684e+09
6617 7.386611e+09 6.645553e+08 2.613823e+09
4133 9.244258e+09 1.894529e+08 2.810737e+08
4363 8.588367e+09 2.295398e+09 3.042910e+09
245 5.847250e+09 8.309258e+08 4.319555e+09
5017 4.729879e+09 5.563950e+08 5.162395e+09
4335 6.229120e+09 3.818699e+08 3.488629e+09
4723 8.588367e+09 8.899207e+08 1.637433e+09
4325 8.519796e+09 1.701634e+09 2.517716e+09
10880 1.015120e+10 3.523171e+09 2.707852e+09
4804 5.016324e+09 1.720934e+09 6.040488e+09
4504 9.682182e+09 2.562636e+09 2.216333e+09
5567 nan nan nan
7438 2.329340e+09 9.687779e+08 7.975317e+09
5094 7.145581e+09 1.556745e+09 3.747042e+09
4202 8.318931e+09 5.021114e+08 1.519059e+09
4408 7.877043e+09 1.492600e+08 1.608096e+09
4110 6.292969e+09 6.862761e+08 3.729186e+09
4161 8.692778e+09 2.689331e+09 3.332432e+09
4461 3.715503e+09 2.034696e+08 5.823845e+09
6842 nan nan nan
4236 5.715746e+09 3.175511e+08 3.937684e+09
3849 4.129164e+09 4.955067e+08 5.702222e+09
6524 nan nan nan
4235 5.347982e+09 8.541949e+08 4.842091e+09
4760 4.184684e+09 2.661386e+08 5.417333e+09
4485 1.010721e+10 2.987659e+09 2.216333e+09
4179 3.404916e+09 4.825417e+08 6.413504e+09
4435 4.195932e+09 2.056861e+08 5.345632e+09
3378 6.490754e+09 3.244791e+08 3.169604e+09
4200 4.407040e+09 3.429473e+08 5.271786e+09
4986 5.715746e+09 2.321900e+08 3.852323e+09
4561 nan nan nan
5232 nan nan nan
4703 5.217640e+09 2.607823e+08 4.379020e+09
4369 4.869742e+09 3.251471e+08 4.791283e+09
4666 5.314917e+09 8.126075e+07 4.102222e+09
3778 7.414157e+09 7.158014e+08 2.637523e+09
4283 9.321682e+09 2.043707e+09 2.057904e+09
4526 7.119546e+09 5.607125e+08 2.777045e+09
4349 nan nan nan
5627 6.842521e+09 1.576598e+09 4.069956e+09
4421 4.431549e+09 3.567263e+08 5.261056e+09
5550 nan nan nan
4626 7.171763e+09 2.110091e+09 4.274206e+09
4323 4.544595e+09 2.216425e+08 5.012926e+09
3693 5.046484e+09 1.910234e+08 4.480418e+09
6066 8.061984e+09 1.457147e+09 2.731042e+09
8369 7.698446e+09 1.000090e+09 2.637523e+09
4449 7.816819e+09 6.712378e+08 2.190297e+09
4294 6.271573e+09 9.893988e+08 4.053704e+09
4431 1.269531e+10 2.398548e+08 -3.119574e+09
4361 6.063710e+09 5.801544e+08 3.852323e+09
4568 6.229120e+09 6.224267e+08 3.729186e+09
3966 6.628026e+09 2.701827e+08 2.978035e+09
6851 1.474168e+09 2.021002e+06 7.863731e+09
5283 nan nan nan
4641 4.419267e+09 2.680388e+08 5.184650e+09
4727 nan nan nan
7133 8.452041e+09 3.420673e+09 4.304511e+09
4962 7.304904e+09 2.243231e+09 4.274206e+09
6596 2.819063e+09 2.344006e+07 6.540256e+09
4117 4.506404e+09 6.672818e+08 5.496757e+09
4705 1.089452e+10 2.095431e+09 5.367863e+08
5971 5.553391e+09 6.258457e+08 4.408333e+09
4559 9.017605e+09 2.896024e+08 6.078764e+08
6751 7.786969e+09 1.228135e+09 2.777045e+09
4661 5.847250e+09 6.455474e+08 4.134176e+09
6997 9.129891e+09 2.793787e+09 2.999775e+09
4716 nan nan nan
4576 5.249750e+09 8.182014e+08 4.904330e+09
4608 nan nan nan
4809 8.692778e+09 2.588364e+09 3.231465e+09
4883 9.054805e+09 1.500538e+09 1.781612e+09
4305 6.793938e+09 7.099289e+08 3.251870e+09
4588 4.468725e+09 4.888507e+08 5.356005e+09
5009 5.092268e+09 2.510226e+08 4.494633e+09
4282 7.937972e+09 4.682498e+08 1.866157e+09
4920 5.679026e+09 3.143891e+08 3.971241e+09
4209 8.692778e+09 4.066332e+08 1.049734e+09
10725 8.657764e+09 3.440124e+09 4.118238e+09
4530 4.855461e+09 4.605933e+08 4.941011e+09
4503 6.468304e+09 4.847379e+08 3.352312e+09
4246 1.109260e+10 3.678445e+09 1.921721e+09
10898 7.907419e+09 3.037553e+07 1.458836e+09
4816 8.519796e+09 1.797741e+09 2.613823e+09
4955 8.907353e+09 7.504318e+08 1.178957e+09
4216 1.015120e+10 2.596931e+09 1.781612e+09
4947 4.570346e+09 1.754784e+08 4.941011e+09
4867 5.963789e+09 9.474652e+08 4.319555e+09
4692 7.497743e+09 1.331468e+09 3.169604e+09
4416 5.249750e+09 5.874107e+08 4.673539e+09
4690 nan nan nan
4462 4.531807e+09 3.245775e+08 5.128649e+09
4980 6.941307e+09 4.730034e+08 2.867575e+09
4389 8.588367e+09 3.449650e+09 4.197162e+09
4154 6.208061e+09 3.608110e+08 3.488629e+09
6828 8.061984e+09 2.098195e+09 3.372089e+09
4442 8.188942e+09 7.747845e+08 1.921721e+09
4776 nan nan nan
5111 5.432085e+09 7.963307e+08 4.700124e+09
800 5.734246e+09 1.637826e+09 5.239459e+09
6089 nan nan nan
11179 4.942167e+09 2.798277e+08 4.673539e+09
4630 3.819673e+09 1.949292e+08 5.711135e+09
9820 nan nan nan
4632 9.600322e+09 1.901876e+09 1.637433e+09
13900 7.727783e+09 6.854764e+08 2.293572e+09
4467 6.891641e+09 4.233374e+08 2.867575e+09
4560 5.624640e+09 5.629673e+08 4.274206e+09
3750 8.188942e+09 6.346751e+08 1.781612e+09
6428 9.559772e+09 1.861326e+09 1.637433e+09
4702 3.326091e+09 1.845495e+08 6.194337e+09
4399 8.221151e+09 5.808749e+08 1.695602e+09
6133 1.239649e+10 3.944448e+09 8.838372e+08
4541 7.937972e+09 8.700621e+08 2.267969e+09
4945 7.937972e+09 2.240632e+09 3.638539e+09
8665 1.275629e+10 4.662844e+09 1.242434e+09
5562 6.445975e+09 3.373615e+09 6.263519e+09
8751 1.325931e+10 3.535816e+09 -3.876173e+08
4903 9.205901e+09 3.261787e+09 3.391764e+09
3697 5.752840e+09 4.706661e+08 4.053704e+09
4807 1.032998e+10 2.173055e+09 1.178957e+09
4735 6.745885e+09 2.110130e+09 4.700124e+09
5532 6.208061e+09 1.022219e+09 4.150037e+09
4240 6.916406e+09 7.083451e+08 3.127818e+09
4563 8.093444e+09 2.265270e+09 3.507705e+09
4655 5.963789e+09 4.629049e+08 3.834994e+09
7917 1.205087e+10 3.427910e+09 7.129173e+08
5856 4.942167e+09 2.931504e+08 4.686862e+09
11455 1.129589e+10 2.532451e+09 5.724387e+08
4710 9.723496e+09 2.309339e+09 1.921721e+09
4730 3.572004e+09 7.410995e+08 6.504974e+09
17075 nan nan nan
4691 6.023430e+09 2.891837e+08 3.601633e+09
4566 7.525924e+09 2.194515e+09 4.004470e+09
6763 9.282851e+09 2.968372e+09 3.021400e+09
5487 3.106635e+09 6.905090e+06 6.236148e+09
6457 nan nan nan
4927 9.167780e+09 2.022198e+09 2.190297e+09
7948 nan nan nan
4443 7.386611e+09 1.725805e+09 3.675073e+09
4581 nan nan nan
4657 3.537533e+09 6.733938e+07 5.865685e+09
5061 1.084580e+10 3.431641e+09 1.921721e+09
4612 6.336104e+09 1.592529e+09 4.592304e+09
4159 4.544595e+09 2.801362e+08 5.071419e+09
6239 3.615866e+09 1.867072e+08 5.906720e+09
115 3.461923e+09 2.848301e+08 6.158786e+09
5379 8.286144e+09 1.817840e+09 2.867575e+09
4267 2.634838e+09 1.170093e+08 6.818050e+09
4818 8.061984e+09 4.217079e+08 1.695602e+09
5346 nan nan nan
4787 nan nan nan
5184 nan nan nan
4253 8.588367e+09 1.118645e+09 1.866157e+09
6912 3.858732e+09 4.857075e+08 5.962854e+09
5385 nan nan nan
4728 6.891641e+09 5.771624e+08 3.021400e+09
5789 6.769846e+09 1.405208e+09 3.971241e+09
4857 4.506404e+09 9.169594e+08 5.746434e+09
4926 6.063710e+09 7.652048e+08 4.037373e+09
4902 6.357844e+09 5.105939e+08 3.488629e+09
4707 8.657764e+09 1.459672e+09 2.137786e+09
5429 1.084580e+10 2.359981e+09 8.500609e+08
4806 8.519796e+09 1.105639e+09 1.921721e+09
4741 1.094356e+10 5.773506e+09 4.165822e+09
6929 nan nan nan
4271 8.943880e+09 1.245435e+09 1.637433e+09
4729 4.729879e+09 4.769655e+08 5.082965e+09
4611 4.971619e+09 5.862656e+07 4.422886e+09
4506 nan nan nan
4544 8.286144e+09 2.802588e+09 3.852323e+09
5769 5.571069e+09 1.692565e+09 5.457374e+09
5945 nan nan nan
5042 nan nan nan
5302 nan nan nan
6410 8.943880e+09 2.861160e+08 6.781141e+08
4856 6.314479e+09 5.802330e+08 3.601633e+09
5240 6.793938e+09 1.222869e+09 3.764809e+09
7631 nan nan nan
5051 5.624640e+09 2.432649e+08 3.954504e+09
4872 5.588836e+09 4.965681e+08 4.243610e+09
4473 nan nan nan
7112 8.452041e+09 3.087404e+09 3.971241e+09
5013 7.968703e+09 1.632600e+09 2.999775e+09
4348 2.819063e+09 2.344006e+07 6.540256e+09
4607 nan nan nan
7904 9.129891e+09 2.548118e+09 2.754106e+09
7862 7.198093e+09 5.700663e+08 2.707852e+09
11374 8.763440e+09 3.314283e+09 3.886721e+09
4422 3.461923e+09 2.412931e+08 6.115249e+09
5594 5.249750e+09 1.087418e+09 5.173547e+09
4555 4.898508e+09 5.036405e+08 4.941011e+09
6186 nan nan nan
4591 4.757334e+09 5.159161e+08 5.094461e+09
6263 1.145188e+10 5.115772e+09 2.999775e+09
8797 nan nan nan
4874 6.604837e+09 7.766628e+08 3.507705e+09
5074 4.869742e+09 2.207257e+08 4.686862e+09
3299 5.123159e+09 7.038920e+08 4.916611e+09
7559 8.588367e+09 5.887514e+08 1.336263e+09
4286 5.944114e+09 1.450327e+09 4.842091e+09
5489 9.167780e+09 1.916582e+09 2.084682e+09
12107 5.679026e+09 1.538854e+09 5.195706e+09
4693 4.195932e+09 3.955491e+08 5.535495e+09
4604 nan nan nan
5410 6.336104e+09 9.547288e+08 3.954504e+09
4836 6.187113e+09 9.049384e+08 4.053704e+09
6311 9.519474e+09 3.535908e+09 3.352312e+09
5145 8.351912e+09 2.388123e+09 3.372089e+09
4913 6.468304e+09 5.045149e+08 3.372089e+09
4403 7.786969e+09 2.601127e+09 4.150037e+09
4478 5.483556e+09 6.423104e+08 4.494633e+09
5441 nan nan nan
5189 6.063710e+09 7.977878e+08 4.069956e+09
4964 4.971619e+09 2.945184e+07 4.393712e+09
4745 5.138716e+09 9.985442e+08 5.195706e+09
9141 3.461923e+09 5.143359e+08 6.388292e+09
4434 8.588367e+09 1.416603e+09 2.164115e+09
4785 nan nan nan
10735 nan nan nan
4664 9.600322e+09 1.600707e+09 1.336263e+09
4838 5.381375e+09 5.401292e+08 4.494633e+09
4697 7.497743e+09 1.226170e+09 3.064306e+09
5580 1.060682e+10 2.449903e+09 1.178957e+09
4762 8.834961e+09 4.498707e+08 9.507885e+08
4862 4.841245e+09 4.945328e+08 4.989166e+09
4634 7.816819e+09 5.388448e+08 2.057904e+09
6451 1.188317e+10 5.414865e+09 2.867575e+09
15916 6.104414e+09 5.333447e+08 3.764809e+09
4768 8.188942e+09 1.765177e+09 2.912114e+09
5071 nan nan nan
4815 5.076934e+09 6.941851e+08 4.953130e+09
5152 5.031368e+09 4.088145e+08 4.713325e+09
5726 7.968703e+09 1.632600e+09 2.999775e+09
7761 8.657764e+09 3.715597e+09 4.393712e+09
4866 5.170057e+09 1.062769e+09 5.228591e+09
8438 1.024002e+10 3.925541e+09 3.021400e+09
4765 4.757334e+09 2.635463e+08 4.842091e+09
6827 4.456277e+09 9.101775e+08 5.789779e+09
5849 4.757334e+09 4.108764e+07 4.619632e+09
4810 nan nan nan
5374 5.983566e+09 7.977248e+08 4.150037e+09
4840 6.604837e+09 1.338914e+09 4.069956e+09
4833 7.331985e+09 5.138228e+08 2.517716e+09
4404 7.611442e+09 4.918958e+08 2.216333e+09
5170 nan nan nan
6668 7.224570e+09 1.758256e+09 3.869565e+09
4668 6.229120e+09 3.818699e+08 3.488629e+09
4491 6.558833e+09 4.339074e+08 3.210953e+09
4901 7.497743e+09 1.310630e+09 3.148766e+09
4720 nan nan nan
5430 7.441860e+09 5.748470e+08 2.468865e+09
5057 4.195932e+09 3.955491e+08 5.535495e+09
4743 7.198093e+09 7.854661e+07 2.216333e+09
5222 5.771530e+09 1.707437e+09 5.271786e+09
133 6.581773e+09 2.024332e+09 4.778437e+09
5146 7.698446e+09 2.091753e+09 3.729186e+09
4554 5.588836e+09 6.903285e+08 4.437371e+09
5282 6.423765e+09 6.895187e+08 3.601633e+09
5143 3.969545e+09 8.067514e+08 6.173085e+09
4891 4.827097e+09 2.825015e+08 4.791283e+09
4930 4.276056e+09 2.226469e+08 5.282470e+09
4446 5.642677e+09 8.928615e+07 3.782488e+09
7445 6.357844e+09 8.742877e+08 3.852323e+09
4880 7.907419e+09 7.618371e+08 2.190297e+09
4663 7.171763e+09 2.110091e+09 4.274206e+09
5029 4.689169e+09 4.477511e+08 5.094461e+09
9178 5.809196e+09 1.556283e+09 5.082965e+09
10256 1.028486e+10 2.758932e+09 1.809955e+09
4459 8.519796e+09 3.018912e+09 3.834994e+09
9540 1.263474e+10 4.114940e+09 8.160823e+08
5003 8.093444e+09 1.152137e+09 2.394571e+09
4261 7.042307e+09 5.740027e+08 2.867575e+09
4784 5.771530e+09 3.733349e+08 3.937684e+09
4794 9.167780e+09 1.010858e+09 1.178957e+09
4579 7.067910e+09 2.140364e+09 4.408333e+09
5523 7.224570e+09 1.016509e+09 3.127818e+09
5280 7.386611e+09 2.643036e+09 4.592304e+09
5127 5.449157e+09 1.184698e+09 5.071419e+09
5089 8.553979e+09 2.387704e+09 3.169604e+09
4285 5.697340e+09 2.481825e+08 3.886721e+09
4635 1.006349e+10 1.300051e+09 5.724387e+08
9112 nan nan nan
4646 6.271573e+09 5.000434e+08 3.564349e+09
5390 5.715746e+09 1.746201e+09 5.366334e+09
4868 8.553979e+09 1.949142e+09 2.731042e+09
5514 6.698356e+09 8.511060e+08 3.488629e+09
4087 6.292969e+09 1.010795e+09 4.053704e+09
148 3.453684e+09 4.997385e+08 6.381933e+09
4803 6.698356e+09 7.147896e+08 3.352312e+09
7552 8.622961e+09 6.898257e+07 7.818999e+08
4665 4.468725e+09 3.174963e+08 5.184650e+09
5427 nan nan nan
4983 4.074822e+09 4.411656e+08 5.702222e+09
7293 7.525924e+09 1.678674e+09 3.488629e+09
5405 nan nan nan
5375 3.734098e+09 2.556014e+08 5.857382e+09
5261 7.727783e+09 2.933722e+07 1.637433e+09
4786 3.486831e+09 1.684595e+08 6.017507e+09
5468 1.145188e+10 3.230724e+09 1.114727e+09
4771 3.949017e+09 4.953328e+08 5.882194e+09
5049 9.092233e+09 1.092618e+09 1.336263e+09
8278 8.871047e+09 2.196262e+09 2.661094e+09
6806 6.187113e+09 8.391303e+08 3.987896e+09
9319 9.129891e+09 1.878694e+09 2.084682e+09
10122 nan nan nan
5228 4.841245e+09 1.277911e+09 5.772544e+09
5139 6.558833e+09 6.924098e+08 3.469455e+09
5279 8.030708e+09 5.329659e+08 1.838136e+09
5331 6.818162e+09 9.130939e+08 3.430810e+09
5073 7.093656e+09 1.227232e+09 3.469455e+09
5002 3.529000e+09 4.903020e+08 6.297181e+09
10027 8.692778e+09 2.728988e+09 3.372089e+09
4432 7.846844e+09 9.798304e+08 2.468865e+09
5255 5.697340e+09 4.151654e+08 4.053704e+09
7639 6.513325e+09 3.052640e+08 3.127818e+09
5235 6.818162e+09 7.137486e+08 3.231465e+09
5117 5.331409e+09 2.697367e+08 4.274206e+09
5137 nan nan nan
6321 1.161096e+10 5.627389e+09 3.352312e+09
4813 1.104260e+10 2.949156e+09 1.242434e+09
6056 8.221151e+09 9.699542e+08 2.084682e+09
6400 9.205901e+09 1.143917e+09 1.273894e+09
8414 nan nan nan
5182 1.006349e+10 4.216241e+09 3.488629e+09
4994 7.497743e+09 1.247452e+09 3.085588e+09
5759 5.016324e+09 1.225526e+09 5.545081e+09
5179 4.675723e+09 6.631102e+07 4.726466e+09
4882 5.483556e+09 6.564592e+08 4.508782e+09
5216 5.107676e+09 1.209235e+09 5.437437e+09
7938 9.806902e+09 3.722893e+09 3.251870e+09
4774 6.445975e+09 1.532982e+09 4.422886e+09
13154 5.790315e+09 1.271238e+09 4.816802e+09
69 3.642606e+09 2.134466e+08 5.906720e+09
6205 nan nan nan
13082 6.991527e+09 1.490059e+08 2.493358e+09
4766 8.253552e+09 1.386538e+09 2.468865e+09
5194 7.698446e+09 1.870272e+09 3.507705e+09
4941 nan nan nan
8345 1.104260e+10 3.948945e+09 2.242223e+09
4497 nan nan nan
6244 nan nan nan
5574 7.757290e+09 1.105948e+09 2.684537e+09
7500 9.519474e+09 2.425818e+09 2.242223e+09
5012 4.689169e+09 2.821287e+08 4.928839e+09
5025 3.250198e+09 1.846201e+08 6.270300e+09
5600 8.093444e+09 1.778965e+09 3.021400e+09
5048 1.325931e+10 9.096980e+09 5.173547e+09
9437 6.818162e+09 2.133256e+08 2.731042e+09
5291 nan nan nan
5437 3.227981e+09 4.554797e+08 6.563378e+09
5318 2.209624e+09 1.961583e+07 7.145870e+09
8257 1.006349e+10 3.727387e+09 2.999775e+09
16498 5.866424e+09 7.610894e+07 3.545564e+09
5664 4.382748e+09 2.315203e+08 5.184650e+09
12226 5.233656e+09 1.788179e+09 5.890401e+09
5060 8.980630e+09 1.510908e+09 1.866157e+09
5788 7.698446e+09 1.654928e+09 3.292361e+09
5683 5.553391e+09 4.917186e+08 4.274206e+09
5141 8.030708e+09 1.188188e+09 2.493358e+09
5292 4.743575e+09 5.923463e+08 5.184650e+09
4791 nan nan nan
4672 5.347982e+09 3.911243e+08 4.379020e+09
5458 8.871047e+09 1.143264e+09 1.608096e+09
5477 6.208061e+09 3.798867e+08 3.507705e+09
4390 nan nan nan
6805 1.055994e+10 2.403022e+09 1.178957e+09
5126 1.319493e+10 1.905449e+08 -3.668502e+09
5118 nan nan nan
8647 6.722056e+09 1.323861e+09 3.937684e+09
5996 9.205901e+09 1.328858e+09 1.458836e+09
5208 4.771157e+09 7.177483e+08 5.282470e+09
6916 9.723496e+09 4.062690e+09 3.675073e+09
57 5.265923e+09 1.387418e+09 5.457374e+09
5547 7.669277e+09 6.777507e+08 2.344352e+09
4969 8.286144e+09 2.181730e+09 3.231465e+09
7346 8.657764e+09 3.716201e+08 1.049734e+09
5599 6.991527e+09 1.837178e+09 4.181530e+09
6517 4.358672e+09 5.678740e+08 5.545081e+09
5484 6.314479e+09 1.191320e+09 4.212720e+09
6458 5.809196e+09 7.475235e+08 4.274206e+09
34337 3.461923e+09 5.143359e+08 6.388292e+09
5133 9.054805e+09 1.237986e+09 1.519059e+09
5129 5.249750e+09 3.942895e+08 4.480418e+09
8547 nan nan nan
11310 8.061984e+09 1.363629e+09 2.637523e+09
5229 6.793938e+09 9.082415e+08 3.450182e+09
5417 6.423765e+09 9.402087e+08 3.852323e+09
6065 nan nan nan
6131 6.292969e+09 7.920849e+08 3.834994e+09
4893 5.809196e+09 3.083117e+08 3.834994e+09
5619 6.793938e+09 1.395743e+09 3.937684e+09
4670 5.398195e+09 3.365225e+08 4.274206e+09
5601 7.093656e+09 9.273809e+08 3.169604e+09
5355 6.336104e+09 7.472673e+08 3.747042e+09
8061 8.030708e+09 3.300830e+09 4.606000e+09
5552 7.907419e+09 1.571315e+09 2.999775e+09
5407 9.600322e+09 1.813353e+09 1.548910e+09
3 4.798997e+09 2.158870e+09 6.695751e+09
6119 6.536018e+09 9.004308e+07 2.889904e+09
7983 2.413693e+09 2.268053e+07 6.944866e+09
5197 nan nan nan
5711 9.167780e+09 1.168164e+09 1.336263e+09
5202 nan nan nan
4919 nan nan nan
11366 1.222195e+10 3.935806e+09 1.049734e+09
5760 7.968703e+09 2.409203e+08 1.608096e+09
5793 1.325931e+10 7.051251e+09 3.127818e+09
5618 6.084009e+09 4.951726e+08 3.747042e+09
5149 8.093444e+09 9.738983e+08 2.216333e+09
9481 nan nan nan
8137 9.933987e+09 3.375154e+09 2.777045e+09
9 3.790798e+09 1.660537e+08 5.711135e+09
455 6.445975e+09 1.081337e+09 3.971241e+09
