# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
2662 6.043517e+09 7.907419e+09 1.863901e+09 3.638264e+09
2663 6.581773e+09 8.030708e+09 1.448936e+09 3.100009e+09
2668 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
2669 2.547517e+09 2.848819e+09 3.013024e+08 7.134264e+09
2672 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
2673 6.084009e+09 6.445975e+09 3.619657e+08 3.597773e+09
2676 6.490754e+09 8.834961e+09 2.344207e+09 3.191028e+09
2677 4.151228e+09 5.001351e+09 8.501231e+08 5.530553e+09
2678 5.905069e+09 7.414157e+09 1.509089e+09 3.776713e+09
2680 7.469722e+09 8.763440e+09 1.293718e+09 2.212060e+09
2681 4.493787e+09 5.364637e+09 8.708500e+08 5.187994e+09
2683 7.414157e+09 8.125090e+09 7.109324e+08 2.267624e+09
2684 nan nan nan nan
2685 7.359221e+09 7.999615e+09 6.403945e+08 2.322561e+09
2686 4.743575e+09 5.016324e+09 2.727494e+08 4.938207e+09
2688 nan nan nan nan
2690 5.500884e+09 6.003446e+09 5.025619e+08 4.180897e+09
2692 3.615866e+09 3.839122e+09 2.232557e+08 6.065915e+09
2694 8.125090e+09 9.891360e+09 1.766270e+09 1.556692e+09
2695 4.785044e+09 5.282174e+09 4.971298e+08 4.896737e+09
2696 7.042307e+09 8.485818e+09 1.443511e+09 2.639475e+09
2699 nan nan nan nan
2708 2.795623e+09 2.819063e+09 2.344006e+07 6.886159e+09
2709 6.292969e+09 6.842521e+09 5.495517e+08 3.388812e+09
2710 nan nan nan nan
2711 6.423765e+09 1.155758e+10 5.133816e+09 3.258017e+09
2712 5.314917e+09 5.809196e+09 4.942789e+08 4.366864e+09
2713 2.909901e+09 3.227981e+09 3.180800e+08 6.771881e+09
2715 8.125090e+09 8.156922e+09 3.183202e+07 1.556692e+09
2716 5.734246e+09 6.271573e+09 5.373271e+08 3.947535e+09
2721 4.956858e+09 5.398195e+09 4.413367e+08 4.724923e+09
2722 6.187113e+09 7.145581e+09 9.584689e+08 3.494669e+09
2725 2.922375e+09 3.461923e+09 5.395482e+08 6.759407e+09
2727 7.727783e+09 8.907353e+09 1.179570e+09 1.953998e+09
2728 5.185841e+09 5.790315e+09 6.044733e+08 4.495940e+09
2729 6.468304e+09 7.669277e+09 1.200973e+09 3.213477e+09
2732 7.698446e+09 8.093444e+09 3.949984e+08 1.983336e+09
2735 3.908472e+09 4.649017e+09 7.405442e+08 5.773309e+09
2739 6.966347e+09 7.414157e+09 4.478097e+08 2.715434e+09
2741 7.999615e+09 1.300438e+10 5.004765e+09 1.682166e+09
2743 7.359221e+09 8.452041e+09 1.092821e+09 2.322561e+09
2748 8.221151e+09 9.519474e+09 1.298323e+09 1.460630e+09
2751 4.609412e+09 5.331409e+09 7.219968e+08 5.072369e+09
2753 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
2755 5.571069e+09 7.757290e+09 2.186221e+09 4.110712e+09
2757 5.061672e+09 5.314917e+09 2.532446e+08 4.620109e+09
2758 7.016846e+09 8.125090e+09 1.108243e+09 2.664935e+09
2759 4.241418e+09 4.729879e+09 4.884611e+08 5.440364e+09
2760 3.141541e+09 3.310682e+09 1.691412e+08 6.540240e+09
2761 5.154349e+09 5.866424e+09 7.120747e+08 4.527433e+09
2762 6.166275e+09 7.497743e+09 1.331468e+09 3.515507e+09
2763 nan nan nan nan
2764 nan nan nan nan
2765 6.867013e+09 9.167780e+09 2.300766e+09 2.814768e+09
2767 7.999615e+09 8.728002e+09 7.283870e+08 1.682166e+09
2768 3.220630e+09 3.373024e+09 1.523946e+08 6.461152e+09
2769 nan nan nan nan
2770 7.999615e+09 8.588367e+09 5.887514e+08 1.682166e+09
2771 4.151228e+09 6.581773e+09 2.430545e+09 5.530553e+09
2772 3.220630e+09 3.396897e+09 1.762676e+08 6.461152e+09
2773 nan nan nan nan
2774 6.187113e+09 6.722056e+09 5.349429e+08 3.494669e+09
2777 5.697340e+09 6.445975e+09 7.486349e+08 3.984442e+09
2778 4.299401e+09 7.816819e+09 3.517418e+09 5.382380e+09
2779 5.924541e+09 6.271573e+09 3.470320e+08 3.757240e+09
2783 6.558833e+09 7.968703e+09 1.409870e+09 3.122948e+09
2784 5.697340e+09 6.292969e+09 5.956294e+08 3.984442e+09
2785 8.485818e+09 9.439622e+09 9.538048e+08 1.195964e+09
2788 nan nan nan nan
2789 4.443885e+09 4.785044e+09 3.411592e+08 5.237896e+09
2790 3.615866e+09 4.827097e+09 1.211231e+09 6.065915e+09
2791 7.937972e+09 8.622961e+09 6.849897e+08 1.743810e+09
2793 4.241418e+09 5.016324e+09 7.749062e+08 5.440364e+09
2794 nan nan nan nan
2795 5.298505e+09 5.571069e+09 2.725636e+08 4.383276e+09
2796 4.252913e+09 9.439622e+09 5.186709e+09 5.428868e+09
2797 nan nan nan nan
2799 6.292969e+09 6.722056e+09 4.290866e+08 3.388812e+09
2800 5.185841e+09 5.944114e+09 7.582729e+08 4.495940e+09
2802 1.652118e+09 1.666889e+09 1.477155e+07 8.029664e+09
2803 6.468304e+09 6.745885e+09 2.775813e+08 3.213477e+09
2804 7.611442e+09 8.907353e+09 1.295912e+09 2.070340e+09
2805 7.016846e+09 7.554267e+09 5.374205e+08 2.664935e+09
2806 5.001351e+09 6.966347e+09 1.964996e+09 4.680430e+09
2807 nan nan nan nan
2808 6.292969e+09 6.604837e+09 3.118678e+08 3.388812e+09
2809 3.687891e+09 4.299401e+09 6.115102e+08 5.993890e+09
2811 8.221151e+09 9.439622e+09 1.218471e+09 1.460630e+09
2812 5.031368e+09 5.606693e+09 5.753249e+08 4.650413e+09
2813 4.531807e+09 5.001351e+09 4.695441e+08 5.149974e+09
2814 nan nan nan nan
2815 4.729879e+09 5.001351e+09 2.714726e+08 4.951903e+09
2817 5.885696e+09 8.485818e+09 2.600121e+09 3.796085e+09
2819 4.609412e+09 4.956858e+09 3.474459e+08 5.072369e+09
2820 6.336104e+09 8.871047e+09 2.534944e+09 3.345678e+09
2822 6.292969e+09 6.468304e+09 1.753350e+08 3.388812e+09
2823 6.084009e+09 7.042307e+09 9.582978e+08 3.597773e+09
2824 8.452041e+09 9.129891e+09 6.778493e+08 1.229740e+09
2826 2.552521e+09 3.349423e+09 7.969023e+08 7.129260e+09
2827 4.443885e+09 4.869742e+09 4.258571e+08 5.237896e+09
2830 4.151228e+09 5.828174e+09 1.676946e+09 5.530553e+09
2831 8.318931e+09 9.600322e+09 1.281391e+09 1.362851e+09
2832 6.916406e+09 8.943880e+09 2.027475e+09 2.765376e+09
2834 4.869742e+09 5.265923e+09 3.961802e+08 4.812039e+09
2836 4.346713e+09 4.609412e+09 2.626995e+08 5.335069e+09
2838 nan nan nan nan
2841 2.903696e+09 3.065578e+09 1.618821e+08 6.778085e+09
2842 5.624640e+09 5.905069e+09 2.804289e+08 4.057142e+09
2844 5.170057e+09 5.185841e+09 1.578433e+07 4.511724e+09
2845 1.362335e+09 1.558945e+09 1.966101e+08 8.319446e+09
2847 1.319125e+09 1.334416e+09 1.529030e+07 8.362656e+09
2852 7.554267e+09 8.188942e+09 6.346751e+08 2.127515e+09
2853 7.640276e+09 8.907353e+09 1.267077e+09 2.041505e+09
2858 4.827097e+09 6.445975e+09 1.618878e+09 4.854685e+09
2859 3.651590e+09 4.506404e+09 8.548135e+08 6.030191e+09
2860 6.818162e+09 6.891641e+09 7.347888e+07 2.863619e+09
2865 4.322953e+09 4.544595e+09 2.216425e+08 5.358829e+09
2866 nan nan nan nan
2870 3.206010e+09 6.003446e+09 2.797436e+09 6.475772e+09
2871 6.104414e+09 6.674785e+09 5.703709e+08 3.577368e+09
2872 6.229120e+09 7.525924e+09 1.296804e+09 3.452662e+09
2873 7.359221e+09 7.846844e+09 4.876230e+08 2.322561e+09
2874 4.443885e+09 5.298505e+09 8.546202e+08 5.237896e+09
2875 nan nan nan nan
2880 4.358672e+09 4.827097e+09 4.684253e+08 5.323110e+09
2882 8.943880e+09 9.559772e+09 6.158919e+08 7.379010e+08
2883 5.983566e+09 8.588367e+09 2.604800e+09 3.698215e+09
2884 4.162332e+09 4.506404e+09 3.440717e+08 5.519449e+09
2886 6.536018e+09 7.816819e+09 1.280802e+09 3.145764e+09
2888 6.867013e+09 7.698446e+09 8.314325e+08 2.814768e+09
2889 nan nan nan nan
2891 6.991527e+09 7.611442e+09 6.199151e+08 2.690255e+09
2892 7.386611e+09 9.439622e+09 2.053012e+09 2.295170e+09
2893 7.171763e+09 8.553979e+09 1.382215e+09 2.510018e+09
2897 4.927545e+09 5.518299e+09 5.907538e+08 4.754236e+09
2898 7.251197e+09 8.907353e+09 1.656156e+09 2.430584e+09
2899 5.123159e+09 5.185841e+09 6.268230e+07 4.558622e+09
2902 2.922375e+09 3.191498e+09 2.691231e+08 6.759407e+09
2905 4.884091e+09 6.229120e+09 1.345028e+09 4.797690e+09
2914 5.061672e+09 5.314917e+09 2.532446e+08 4.620109e+09
2917 3.503600e+09 4.912992e+09 1.409393e+09 6.178182e+09
2918 6.314479e+09 6.357844e+09 4.336467e+07 3.367302e+09
2921 7.414157e+09 9.167780e+09 1.753622e+09 2.267624e+09
2923 6.490754e+09 6.867013e+09 3.762595e+08 3.191028e+09
2924 3.633657e+09 4.241418e+09 6.077608e+08 6.048125e+09
2927 3.421047e+09 3.624744e+09 2.036969e+08 6.260734e+09
2930 6.445975e+09 9.017605e+09 2.571630e+09 3.235807e+09
2932 6.084009e+09 7.067910e+09 9.839006e+08 3.597773e+09
2936 4.064093e+09 4.531807e+09 4.677144e+08 5.617689e+09
2937 7.386611e+09 8.980630e+09 1.594019e+09 2.295170e+09
2938 7.816819e+09 9.439622e+09 1.622803e+09 1.864962e+09
2941 5.588836e+09 1.028486e+10 4.696019e+09 4.092945e+09
2943 6.558833e+09 6.991527e+09 4.326932e+08 3.122948e+09
2945 5.249750e+09 7.786969e+09 2.537218e+09 4.432031e+09
2946 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
2947 4.583309e+09 5.107676e+09 5.243678e+08 5.098473e+09
2951 6.513325e+09 7.224570e+09 7.112454e+08 3.168457e+09
2952 6.722056e+09 8.093444e+09 1.371389e+09 2.959726e+09
2953 nan nan nan nan
2954 6.818162e+09 7.846844e+09 1.028681e+09 2.863619e+09
2956 4.841245e+09 5.885696e+09 1.044451e+09 4.840536e+09
2957 6.581773e+09 8.452041e+09 1.870269e+09 3.100009e+09
2959 7.937972e+09 1.319493e+10 5.256954e+09 1.743810e+09
2960 4.689169e+09 6.271573e+09 1.582404e+09 4.992613e+09
2961 6.722056e+09 1.161096e+10 4.888900e+09 2.959726e+09
2963 5.298505e+09 6.867013e+09 1.568508e+09 4.383276e+09
2965 3.839122e+09 4.729879e+09 8.907569e+08 5.842660e+09
2966 5.885696e+09 7.816819e+09 1.931123e+09 3.796085e+09
2967 6.468304e+09 7.042307e+09 5.740027e+08 3.213477e+09
2968 8.943880e+09 1.042108e+10 1.477204e+09 7.379010e+08
2969 4.358672e+09 5.298505e+09 9.398340e+08 5.323110e+09
2970 nan nan nan nan
2971 5.924541e+09 6.208061e+09 2.835197e+08 3.757240e+09
2972 5.483556e+09 6.468304e+09 9.847481e+08 4.198225e+09
2973 6.379700e+09 8.156922e+09 1.777222e+09 3.302081e+09
2976 5.381375e+09 5.847250e+09 4.658750e+08 4.300407e+09
2980 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
2981 5.500884e+09 5.771530e+09 2.706455e+08 4.180897e+09
2985 nan nan nan nan
2986 3.373024e+09 3.858732e+09 4.857075e+08 6.308757e+09
2987 5.233656e+09 5.734246e+09 5.005897e+08 4.448125e+09
2988 6.941307e+09 7.640276e+09 6.989689e+08 2.740474e+09
2992 5.500884e+09 5.790315e+09 2.894305e+08 4.180897e+09
2993 4.743575e+09 6.003446e+09 1.259872e+09 4.938207e+09
2994 1.286169e+09 1.289403e+09 3.233876e+06 8.395613e+09
2997 4.675723e+09 5.061672e+09 3.859491e+08 5.006058e+09
2998 7.846844e+09 7.937972e+09 9.112788e+07 1.834938e+09
3000 5.642677e+09 6.314479e+09 6.718018e+08 4.039104e+09
3002 nan nan nan nan
3005 nan nan nan nan
3007 6.063710e+09 7.414157e+09 1.350447e+09 3.618071e+09
3008 5.809196e+09 6.674785e+09 8.655890e+08 3.872586e+09
3010 7.251197e+09 8.622961e+09 1.371764e+09 2.430584e+09
3011 6.941307e+09 9.244258e+09 2.302950e+09 2.740474e+09
3012 8.943880e+09 1.070149e+10 1.757613e+09 7.379010e+08
3013 nan nan nan nan
3015 4.971619e+09 5.185841e+09 2.142225e+08 4.710163e+09
3016 4.346713e+09 6.423765e+09 2.077052e+09 5.335069e+09
3019 6.698356e+09 7.669277e+09 9.709216e+08 2.983426e+09
3020 nan nan nan nan
3023 5.866424e+09 6.401673e+09 5.352498e+08 3.815358e+09
3026 6.336104e+09 7.937972e+09 1.601868e+09 3.345678e+09
3030 5.734246e+09 7.304904e+09 1.570658e+09 3.947535e+09
3032 4.855461e+09 5.828174e+09 9.727135e+08 4.826321e+09
3033 3.537533e+09 4.074822e+09 5.372897e+08 6.144249e+09
3036 6.468304e+09 7.093656e+09 6.253516e+08 3.213477e+09
3038 4.252913e+09 4.443885e+09 1.909720e+08 5.428868e+09
3041 3.800383e+09 4.264459e+09 4.640759e+08 5.881398e+09
3043 3.079165e+09 3.265149e+09 1.859844e+08 6.602616e+09
3046 6.336104e+09 6.966347e+09 6.302439e+08 3.345678e+09
3047 6.818162e+09 6.867013e+09 4.885084e+07 2.863619e+09
3051 nan nan nan nan
3053 nan nan nan nan
3054 6.818162e+09 7.251197e+09 4.330346e+08 2.863619e+09
3055 7.119546e+09 7.525924e+09 4.063778e+08 2.562235e+09
3057 7.224570e+09 7.816819e+09 5.922492e+08 2.457211e+09
3060 6.084009e+09 6.745885e+09 6.618764e+08 3.597773e+09
3061 5.752840e+09 6.314479e+09 5.616386e+08 3.928941e+09
3063 5.944114e+09 7.093656e+09 1.149541e+09 3.737667e+09
3064 6.604837e+09 8.125090e+09 1.520253e+09 3.076945e+09
3065 6.336104e+09 7.067910e+09 7.318060e+08 3.345678e+09
3066 7.414157e+09 8.485818e+09 1.071661e+09 2.267624e+09
3069 5.398195e+09 5.415098e+09 1.690340e+07 4.283587e+09
3071 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
3073 3.065578e+09 3.257660e+09 1.920816e+08 6.616203e+09
3075 2.001928e+09 2.078117e+09 7.618869e+07 7.679853e+09
3082 4.074822e+09 4.382748e+09 3.079260e+08 5.606959e+09
3083 3.888452e+09 5.016324e+09 1.127872e+09 5.793329e+09
3088 4.743575e+09 5.016324e+09 2.727494e+08 4.938207e+09
3091 9.092233e+09 9.641124e+09 5.488913e+08 5.895484e+08
3092 5.061672e+09 6.023430e+09 9.617573e+08 4.620109e+09
3093 6.581773e+09 7.525924e+09 9.441509e+08 3.100009e+09
3095 5.847250e+09 5.983566e+09 1.363165e+08 3.834532e+09
3098 1.320810e+09 1.332702e+09 1.189236e+07 8.360971e+09
3103 5.398195e+09 7.999615e+09 2.601420e+09 4.283587e+09
3105 8.485818e+09 1.010721e+10 1.621388e+09 1.195964e+09
3112 8.553979e+09 8.943880e+09 3.899017e+08 1.127803e+09
3115 7.119546e+09 9.806902e+09 2.687356e+09 2.562235e+09
3120 5.983566e+09 6.229120e+09 2.455535e+08 3.698215e+09
3122 4.252913e+09 5.016324e+09 7.634106e+08 5.428868e+09
3125 7.525924e+09 9.244258e+09 1.718334e+09 2.155858e+09
3128 5.381375e+09 5.983566e+09 6.021914e+08 4.300407e+09
3129 7.698446e+09 8.834961e+09 1.136515e+09 1.983336e+09
3130 2.716049e+09 3.072359e+09 3.563104e+08 6.965732e+09
3131 7.119546e+09 8.871047e+09 1.751501e+09 2.562235e+09
3133 3.005635e+09 3.287787e+09 2.821522e+08 6.676146e+09
3134 5.398195e+09 7.251197e+09 1.853002e+09 4.283587e+09
3135 4.252913e+09 5.092268e+09 8.393549e+08 5.428868e+09
3136 5.606693e+09 9.017605e+09 3.410912e+09 4.075088e+09
3137 7.359221e+09 7.698446e+09 3.392251e+08 2.322561e+09
3138 nan nan nan nan
3139 6.043517e+09 7.224570e+09 1.181053e+09 3.638264e+09
3141 4.456277e+09 4.841245e+09 3.849684e+08 5.225504e+09
3142 nan nan nan nan
3148 6.604837e+09 9.641124e+09 3.036288e+09 3.076945e+09
3149 6.166275e+09 6.445975e+09 2.796999e+08 3.515507e+09
3150 6.292969e+09 6.793938e+09 5.009688e+08 3.388812e+09
3154 8.253552e+09 1.319493e+10 4.941374e+09 1.428230e+09
3155 9.017605e+09 9.129891e+09 1.122862e+08 6.641769e+08
3156 4.140172e+09 4.716246e+09 5.760740e+08 5.541609e+09
3159 nan nan nan nan
3161 7.386611e+09 9.129891e+09 1.743280e+09 2.295170e+09
3164 4.064093e+09 4.276056e+09 2.119627e+08 5.617689e+09
3168 8.588367e+09 9.519474e+09 9.311073e+08 1.093415e+09
3170 6.468304e+09 9.439622e+09 2.971318e+09 3.213477e+09
3174 3.280213e+09 3.326091e+09 4.587774e+07 6.401568e+09
3175 6.842521e+09 7.907419e+09 1.064898e+09 2.839261e+09
3176 6.314479e+09 7.554267e+09 1.239788e+09 3.367302e+09
3177 5.265923e+09 5.715746e+09 4.498233e+08 4.415859e+09
3186 6.104414e+09 6.558833e+09 4.544195e+08 3.577368e+09
3187 nan nan nan nan
3189 3.206010e+09 3.512033e+09 3.060237e+08 6.475772e+09
3191 7.698446e+09 8.385090e+09 6.866443e+08 1.983336e+09
3192 5.983566e+09 6.401673e+09 4.181072e+08 3.698215e+09
3198 6.445975e+09 8.553979e+09 2.108004e+09 3.235807e+09
3199 5.642677e+09 6.043517e+09 4.008404e+08 4.039104e+09
3202 4.370683e+09 4.596331e+09 2.256474e+08 5.311098e+09
3204 5.123159e+09 8.061984e+09 2.938825e+09 4.558622e+09
3207 5.483556e+09 6.966347e+09 1.482791e+09 4.198225e+09
3209 4.855461e+09 5.123159e+09 2.676985e+08 4.826321e+09
3211 5.483556e+09 6.604837e+09 1.121281e+09 4.198225e+09
3212 4.311151e+09 5.233656e+09 9.225051e+08 5.370630e+09
3213 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
3215 4.443885e+09 5.001351e+09 5.574661e+08 5.237896e+09
3216 7.042307e+09 8.588367e+09 1.546060e+09 2.639475e+09
3219 6.208061e+09 7.582772e+09 1.374711e+09 3.473721e+09
3220 5.679026e+09 1.028486e+10 4.605829e+09 4.002755e+09
3221 2.992575e+09 3.177093e+09 1.845180e+08 6.689207e+09
3222 5.364637e+09 7.968703e+09 2.604066e+09 4.317144e+09
3226 3.781251e+09 4.334807e+09 5.535556e+08 5.900530e+09
3227 6.745885e+09 8.622961e+09 1.877076e+09 2.935896e+09
3228 3.520500e+09 3.848907e+09 3.284068e+08 6.161282e+09
3229 6.336104e+09 7.359221e+09 1.023117e+09 3.345678e+09
3232 6.468304e+09 9.244258e+09 2.775954e+09 3.213477e+09
3236 4.813014e+09 5.944114e+09 1.131100e+09 4.868767e+09
3238 3.453684e+09 3.790798e+09 3.371134e+08 6.228097e+09
3243 9.017605e+09 1.042108e+10 1.403480e+09 6.641769e+08
3245 3.478496e+09 4.855461e+09 1.376964e+09 6.203285e+09
3246 nan nan nan nan
3252 8.385090e+09 1.109260e+10 2.707512e+09 1.296691e+09
3253 7.582772e+09 8.799092e+09 1.216320e+09 2.099009e+09
3254 6.674785e+09 7.757290e+09 1.082505e+09 3.006997e+09
3255 5.790315e+09 6.941307e+09 1.150993e+09 3.891467e+09
3258 5.606693e+09 6.401673e+09 7.949804e+08 4.075088e+09
3260 5.847250e+09 6.043517e+09 1.962678e+08 3.834532e+09
3263 5.466314e+09 7.786969e+09 2.320655e+09 4.215468e+09
3264 5.265923e+09 8.871047e+09 3.605125e+09 4.415859e+09
3265 5.642677e+09 6.357844e+09 7.151665e+08 4.039104e+09
3266 2.801453e+09 2.854833e+09 5.337978e+07 6.880329e+09
3267 3.878504e+09 4.481228e+09 6.027235e+08 5.803277e+09
3271 4.218576e+09 5.249750e+09 1.031174e+09 5.463205e+09
3273 6.842521e+09 9.205901e+09 2.363381e+09 2.839261e+09
3275 3.615866e+09 4.299401e+09 6.835350e+08 6.065915e+09
3278 8.834961e+09 1.010721e+10 1.272244e+09 8.468206e+08
3279 6.292969e+09 7.093656e+09 8.006866e+08 3.388812e+09
3280 6.104414e+09 6.941307e+09 8.368936e+08 3.577368e+09
3281 3.546100e+09 3.724781e+09 1.786818e+08 6.135682e+09
3283 4.689169e+09 6.445975e+09 1.756806e+09 4.992613e+09
3287 5.466314e+09 8.318931e+09 2.852617e+09 4.215468e+09
3290 nan nan nan nan
3291 3.470193e+09 3.810008e+09 3.398149e+08 6.211588e+09
3292 3.848907e+09 4.032176e+09 1.832695e+08 5.832875e+09
3297 7.093656e+09 7.786969e+09 6.933129e+08 2.588126e+09
3299 4.419267e+09 5.123159e+09 7.038920e+08 5.262514e+09
3300 nan nan nan nan
3301 7.999615e+09 8.907353e+09 9.077381e+08 1.682166e+09
3304 nan nan nan nan
3305 nan nan nan nan
3306 7.640276e+09 1.028486e+10 2.644579e+09 2.041505e+09
3307 7.277975e+09 7.640276e+09 3.623018e+08 2.403807e+09
3310 nan nan nan nan
3311 6.208061e+09 7.907419e+09 1.699358e+09 3.473721e+09
3315 6.084009e+09 6.357844e+09 2.738347e+08 3.597773e+09
3318 4.456277e+09 4.855461e+09 3.991834e+08 5.225504e+09
3322 6.314479e+09 6.445975e+09 1.314956e+08 3.367302e+09
3326 5.847250e+09 6.916406e+09 1.069156e+09 3.834532e+09
3327 nan nan nan nan
3329 6.581773e+09 6.628026e+09 4.625341e+07 3.100009e+09
3330 7.093656e+09 7.907419e+09 8.137630e+08 2.588126e+09
3333 6.104414e+09 6.401673e+09 2.972595e+08 3.577368e+09
3334 6.084009e+09 8.093444e+09 2.009435e+09 3.597773e+09
3336 4.813014e+09 5.217640e+09 4.046265e+08 4.868767e+09
3338 6.084009e+09 6.379700e+09 2.956911e+08 3.597773e+09
3340 6.916406e+09 7.937972e+09 1.021566e+09 2.765376e+09
3343 4.334807e+09 5.715746e+09 1.380939e+09 5.346975e+09
3344 5.588836e+09 5.924541e+09 3.357047e+08 4.092945e+09
3348 6.084009e+09 6.722056e+09 6.380467e+08 3.597773e+09
3351 6.003446e+09 7.414157e+09 1.410711e+09 3.678335e+09
3353 5.642677e+09 6.229120e+09 5.864425e+08 4.039104e+09
3354 5.449157e+09 6.445975e+09 9.968174e+08 4.232624e+09
3357 4.544595e+09 5.381375e+09 8.367794e+08 5.137186e+09
3359 6.513325e+09 7.093656e+09 5.803309e+08 3.168457e+09
3360 3.615866e+09 3.990246e+09 3.743800e+08 6.065915e+09
3361 7.816819e+09 8.286144e+09 4.693251e+08 1.864962e+09
3364 6.536018e+09 9.321682e+09 2.785664e+09 3.145764e+09
3366 4.956858e+09 5.185841e+09 2.289833e+08 4.724923e+09
3369 5.866424e+09 6.651342e+09 7.849184e+08 3.815358e+09
3373 4.322953e+09 5.606693e+09 1.283740e+09 5.358829e+09
3376 5.076934e+09 7.359221e+09 2.282287e+09 4.604848e+09
3378 6.166275e+09 6.490754e+09 3.244791e+08 3.515507e+09
3379 5.885696e+09 6.745885e+09 8.601890e+08 3.796085e+09
3380 nan nan nan nan
3381 6.581773e+09 7.669277e+09 1.087504e+09 3.100009e+09
3382 4.956858e+09 5.398195e+09 4.413367e+08 4.724923e+09
3384 4.229972e+09 5.381375e+09 1.151403e+09 5.451809e+09
3385 9.519474e+09 1.227974e+10 2.760268e+09 1.623076e+08
3387 8.125090e+09 9.017605e+09 8.925150e+08 1.556692e+09
3388 nan nan nan nan
3389 4.264459e+09 4.481228e+09 2.167688e+08 5.417322e+09
3390 6.941307e+09 9.519474e+09 2.578166e+09 2.740474e+09
3391 5.963789e+09 6.250290e+09 2.865010e+08 3.717992e+09
3392 3.184282e+09 3.191498e+09 7.215801e+06 6.497500e+09
3394 4.609412e+09 4.898508e+09 2.890956e+08 5.072369e+09
3397 nan nan nan nan
3398 3.615866e+09 4.299401e+09 6.835350e+08 6.065915e+09
3399 5.809196e+09 6.674785e+09 8.655890e+08 3.872586e+09
3402 8.385090e+09 8.452041e+09 6.695127e+07 1.296691e+09
3405 4.346713e+09 4.519077e+09 1.723641e+08 5.335069e+09
3408 8.485818e+09 9.400066e+09 9.142483e+08 1.195964e+09
3410 4.942167e+09 5.449157e+09 5.069901e+08 4.739614e+09
3411 6.468304e+09 7.198093e+09 7.297885e+08 3.213477e+09
3412 6.793938e+09 7.119546e+09 3.256081e+08 2.887844e+09
3413 7.359221e+09 9.205901e+09 1.846681e+09 2.322561e+09
3416 6.966347e+09 7.669277e+09 7.029299e+08 2.715434e+09
3417 4.785044e+09 5.697340e+09 9.122952e+08 4.896737e+09
3418 5.381375e+09 5.924541e+09 5.431663e+08 4.300407e+09
3419 2.537557e+09 2.778252e+09 2.406947e+08 7.144224e+09
3421 6.468304e+09 6.769846e+09 3.015417e+08 3.213477e+09
3422 2.114345e+09 2.640127e+09 5.257819e+08 7.567436e+09
3423 5.154349e+09 6.891641e+09 1.737293e+09 4.527433e+09
3424 6.208061e+09 6.867013e+09 6.589526e+08 3.473721e+09
3425 7.386611e+09 9.129891e+09 1.743280e+09 2.295170e+09
3428 7.145581e+09 1.145188e+10 4.306294e+09 2.536200e+09
3430 7.816819e+09 7.877043e+09 6.022376e+07 1.864962e+09
3431 5.265923e+09 6.084009e+09 8.180863e+08 4.415859e+09
3432 7.999615e+09 8.943880e+09 9.442652e+08 1.682166e+09
3433 3.373024e+09 4.042770e+09 6.697456e+08 6.308757e+09
3437 4.956858e+09 6.229120e+09 1.272262e+09 4.724923e+09
3439 nan nan nan nan
3441 4.557441e+09 5.314917e+09 7.574756e+08 5.124340e+09
3442 6.104414e+09 6.674785e+09 5.703709e+08 3.577368e+09
3443 5.466314e+09 6.628026e+09 1.161712e+09 4.215468e+09
3445 3.706262e+09 4.241418e+09 5.351560e+08 5.975520e+09
3446 6.941307e+09 1.060682e+10 3.665518e+09 2.740474e+09
3447 5.154349e+09 5.185841e+09 3.149251e+07 4.527433e+09
3450 nan nan nan nan
3454 5.298505e+09 5.828174e+09 5.296685e+08 4.383276e+09
3457 4.798997e+09 5.154349e+09 3.553522e+08 4.882785e+09
3458 8.188942e+09 8.907353e+09 7.184116e+08 1.492840e+09
3460 4.912992e+09 6.314479e+09 1.401487e+09 4.768789e+09
3461 3.734098e+09 3.810008e+09 7.591067e+07 5.947684e+09
3462 7.016846e+09 7.525924e+09 5.090777e+08 2.664935e+09
3464 3.072359e+09 4.241418e+09 1.169058e+09 6.609422e+09
3468 4.064093e+09 4.743575e+09 6.794817e+08 5.617689e+09
3469 6.867013e+09 8.588367e+09 1.721353e+09 2.814768e+09
3473 6.292969e+09 9.559772e+09 3.266803e+09 3.388812e+09
3475 4.162332e+09 5.061672e+09 8.993403e+08 5.519449e+09
