# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
4358 8.418466e+09 3.476299e+09 4.739614e+09
5426 9.017605e+09 2.549300e+09 3.213477e+09
6728 nan nan nan
3682 4.771157e+09 1.594064e+09 6.504689e+09
4434 8.588367e+09 1.416603e+09 2.510018e+09
4235 5.347982e+09 8.541949e+08 5.187994e+09
5413 9.282851e+09 1.061699e+09 1.460630e+09
5550 nan nan nan
9406 nan nan nan
4748 1.046708e+10 1.145394e+09 3.600996e+08
5513 2.824973e+09 1.418958e+08 6.998704e+09
11932 4.841245e+09 1.277911e+09 6.118447e+09
4698 8.588367e+09 8.899207e+08 1.983336e+09
4414 4.689169e+09 2.079409e+08 5.200554e+09
6282 9.600322e+09 2.268337e+09 2.349796e+09
4662 1.094356e+10 4.361790e+09 3.100009e+09
8057 7.968703e+09 6.367181e+08 2.349796e+09
4265 5.983566e+09 4.826820e+08 4.180897e+09
4470 7.816819e+09 2.137793e+09 4.002755e+09
249 3.265149e+09 1.023559e+08 6.518988e+09
4983 4.074822e+09 4.411656e+08 6.048125e+09
4491 6.558833e+09 4.339074e+08 3.556855e+09
3833 6.793938e+09 6.068252e+08 3.494669e+09
4437 4.827097e+09 2.045433e+08 5.059228e+09
4363 8.588367e+09 2.295398e+09 3.388812e+09
4421 4.431549e+09 3.567263e+08 5.606959e+09
4991 1.006349e+10 1.970046e+09 1.588337e+09
8567 2.391013e+09 5.302381e+07 7.343793e+09
4739 6.336104e+09 4.888538e+08 3.834532e+09
4139 nan nan nan
6005 7.757290e+09 2.695618e+09 4.620109e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
4978 7.669277e+09 2.168393e+09 4.180897e+09
4442 8.188942e+09 7.747845e+08 2.267624e+09
4168 9.017605e+09 1.491681e+09 2.155858e+09
4284 7.016846e+09 1.831005e+09 4.495940e+09
5455 5.061672e+09 4.259176e+08 5.046027e+09
5815 1.182801e+10 6.429811e+09 4.283587e+09
4616 6.445975e+09 7.302287e+08 3.966035e+09
4707 8.657764e+09 1.459672e+09 2.483689e+09
4294 6.271573e+09 9.893988e+08 4.399607e+09
4604 nan nan nan
7074 6.891641e+09 1.267002e+09 4.057142e+09
4193 6.003446e+09 7.858056e+08 4.464141e+09
5816 nan nan nan
3957 1.084580e+10 1.974751e+09 8.107341e+08
6416 8.385090e+09 2.916459e+08 1.588337e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
4912 7.331985e+09 6.336295e+08 2.983426e+09
4462 4.531807e+09 3.245775e+08 5.474552e+09
10332 1.199460e+10 3.301822e+09 9.890039e+08
8634 nan nan nan
3475 5.061672e+09 8.993403e+08 5.519449e+09
5095 7.554267e+09 5.627400e+08 2.690255e+09
5309 5.771530e+09 2.706455e+08 4.180897e+09
7928 2.819063e+09 2.344006e+07 6.886159e+09
5301 nan nan nan
5617 5.031368e+09 1.132926e+09 5.783340e+09
4838 5.381375e+09 5.401292e+08 4.840536e+09
4541 7.937972e+09 8.700621e+08 2.613872e+09
4299 6.793938e+09 1.293054e+09 4.180897e+09
4723 8.588367e+09 8.899207e+08 1.983336e+09
3848 6.966347e+09 8.823385e+08 3.597773e+09
6125 1.193870e+10 3.907991e+09 1.651073e+09
4316 9.205901e+09 2.060320e+09 2.536200e+09
4471 8.286144e+09 7.318778e+08 2.127515e+09
4400 7.469722e+09 1.845082e+09 4.057142e+09
4807 1.032998e+10 2.173055e+09 1.524860e+09
5258 nan nan nan
4606 5.483556e+09 1.686390e+08 4.366864e+09
4554 5.588836e+09 6.903285e+08 4.783274e+09
6420 9.439622e+09 3.473894e+08 5.895484e+08
4535 5.535801e+09 2.536269e+08 4.399607e+09
5829 8.093444e+09 1.127097e+09 2.715434e+09
6236 nan nan nan
4497 nan nan nan
6291 5.046484e+09 1.177886e+09 5.813184e+09
4566 7.525924e+09 2.194515e+09 4.350372e+09
4243 6.145546e+09 5.388531e+08 4.075088e+09
4481 6.357844e+09 1.682120e+09 5.006058e+09
4397 5.217640e+09 1.619424e+09 6.083565e+09
4962 7.304904e+09 2.243231e+09 4.620109e+09
4691 6.023430e+09 2.891837e+08 3.947535e+09
4591 4.757334e+09 5.159161e+08 5.440364e+09
5253 9.848999e+09 2.002155e+09 1.834938e+09
3672 7.786969e+09 1.385295e+09 3.280108e+09
4156 9.400066e+09 6.366261e+08 9.183415e+08
6590 5.679026e+09 1.271986e+09 5.274741e+09
5141 8.030708e+09 1.188188e+09 2.839261e+09
8165 1.042108e+10 3.034474e+09 2.295170e+09
6364 6.536018e+09 1.137823e+09 4.283587e+09
4760 4.184684e+09 2.661386e+08 5.763236e+09
5158 9.559772e+09 4.228363e+09 4.350372e+09
4267 2.634838e+09 1.170093e+08 7.163953e+09
5730 1.094356e+10 4.497588e+09 3.235807e+09
5161 2.966731e+09 1.942300e+08 6.909281e+09
4822 8.692778e+09 4.066332e+08 1.395637e+09
8686 nan nan nan
5280 7.386611e+09 2.643036e+09 4.938207e+09
4594 nan nan nan
4803 6.698356e+09 7.147896e+08 3.698215e+09
4325 8.519796e+09 1.701634e+09 2.863619e+09
4720 nan nan nan
4685 nan nan nan
7070 1.210752e+10 3.655477e+09 1.229740e+09
4729 4.729879e+09 4.769655e+08 5.428868e+09
4765 4.757334e+09 2.635463e+08 5.187994e+09
4570 6.423765e+09 9.054656e+08 4.163482e+09
4856 6.314479e+09 5.802330e+08 3.947535e+09
4333 7.554267e+09 5.627400e+08 2.690255e+09
8876 8.622961e+09 1.208804e+09 2.267624e+09
10499 nan nan nan
4528 7.171763e+09 7.920634e+08 3.302081e+09
9688 1.129589e+10 5.689198e+09 4.075088e+09
4969 8.286144e+09 2.181730e+09 3.577368e+09
4416 5.249750e+09 5.874107e+08 5.019442e+09
4324 6.941307e+09 3.595346e+08 3.100009e+09
5119 nan nan nan
4862 4.841245e+09 4.945328e+08 5.335069e+09
4512 2.666837e+09 3.199966e+07 7.046944e+09
7651 8.553979e+09 1.784133e+09 2.911936e+09
4614 5.381375e+09 2.426584e+08 4.543065e+09
4360 5.771530e+09 6.171808e+08 4.527433e+09
4785 nan nan nan
6548 nan nan nan
4381 9.360753e+09 1.203831e+09 1.524860e+09
4821 8.418466e+09 7.200202e+08 1.983336e+09
5377 6.966347e+09 1.002558e+09 3.717992e+09
10412 nan nan nan
4646 6.271573e+09 5.000434e+08 3.910252e+09
7792 8.943880e+09 1.850225e+09 2.588126e+09
4229 7.554267e+09 1.108292e+09 3.235807e+09
5296 8.763440e+09 6.065183e+08 1.524860e+09
9284 nan nan nan
4668 6.229120e+09 3.818699e+08 3.834532e+09
4404 7.611442e+09 4.918958e+08 2.562235e+09
4656 5.092268e+09 1.533455e+07 4.604848e+09
8979 nan nan nan
4634 7.816819e+09 5.388448e+08 2.403807e+09
5142 7.698446e+09 8.700414e+07 2.070340e+09
4636 8.728002e+09 7.283870e+08 1.682166e+09
4697 7.497743e+09 1.226170e+09 3.410208e+09
6278 4.011123e+09 3.863788e+08 6.057038e+09
4826 8.799092e+09 3.470508e+08 1.229740e+09
4840 6.604837e+09 1.338914e+09 4.415859e+09
6494 8.588367e+09 1.310392e+09 2.403807e+09
4692 7.497743e+09 1.331468e+09 3.515507e+09
5016 5.809196e+09 1.635712e+09 5.508298e+09
7906 6.043517e+09 5.426333e+08 4.180897e+09
5618 6.084009e+09 4.951726e+08 4.092945e+09
9584 nan nan nan
6641 9.519474e+09 1.550770e+09 1.713078e+09
5196 nan nan nan
3775 7.968703e+09 1.317361e+09 3.030439e+09
4774 6.445975e+09 1.532982e+09 4.768789e+09
4915 1.275629e+10 5.739442e+09 2.664935e+09
5162 9.244258e+09 3.962084e+09 4.399607e+09
4718 4.506404e+09 4.529950e+08 5.628373e+09
5489 9.167780e+09 1.916582e+09 2.430584e+09
4436 8.588367e+09 1.622019e+09 2.715434e+09
4670 5.398195e+09 3.365225e+08 4.620109e+09
4202 8.318931e+09 5.021114e+08 1.864962e+09
6644 9.205901e+09 1.389082e+09 1.864962e+09
4704 6.187113e+09 5.624730e+08 4.057142e+09
10848 4.942167e+09 8.239649e+08 5.563579e+09
4813 1.104260e+10 2.949156e+09 1.588337e+09
4728 6.891641e+09 5.771624e+08 3.367302e+09
4354 nan nan nan
4810 nan nan nan
4694 8.452041e+09 2.585618e+09 3.815358e+09
5279 8.030708e+09 5.329659e+08 2.184039e+09
4990 8.657764e+09 1.935709e+09 2.959726e+09
5404 9.400066e+09 3.063962e+09 3.345678e+09
4626 7.171763e+09 2.110091e+09 4.620109e+09
6523 nan nan nan
4588 4.468725e+09 4.888507e+08 5.701908e+09
5009 5.092268e+09 2.510226e+08 4.840536e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
7674 6.818162e+09 1.568412e+09 4.432031e+09
5027 6.229120e+09 1.451107e+08 3.597773e+09
4933 1.006349e+10 2.335707e+09 1.953998e+09
5398 5.347982e+09 1.196754e+09 5.530553e+09
4791 nan nan nan
5769 5.571069e+09 1.692565e+09 5.803277e+09
4501 8.253552e+09 1.386538e+09 2.814768e+09
4996 5.061672e+09 4.534844e+07 4.665457e+09
5577 6.867013e+09 5.525344e+08 3.367302e+09
5361 6.558833e+09 6.924098e+08 3.815358e+09
10241 1.319493e+10 6.636092e+09 3.122948e+09
4405 9.360753e+09 3.046274e+09 3.367302e+09
4935 3.589444e+09 2.164201e+08 6.308757e+09
4818 8.061984e+09 4.217079e+08 2.041505e+09
6120 8.452041e+09 9.261176e+08 2.155858e+09
7301 9.600322e+09 3.174712e+08 3.989307e+08
5338 3.651590e+09 5.240878e+08 6.554279e+09
6070 nan nan nan
5374 5.983566e+09 7.977248e+08 4.495940e+09
4415 9.400066e+09 4.803735e+09 5.085451e+09
5569 1.024002e+10 3.771716e+09 3.213477e+09
6255 9.600322e+09 2.480776e+09 2.562235e+09
4852 6.842521e+09 1.014347e+09 3.853607e+09
4872 5.588836e+09 4.965681e+08 4.589513e+09
4551 8.061984e+09 1.194971e+09 2.814768e+09
5610 nan nan nan
4947 4.570346e+09 1.754784e+08 5.286914e+09
5494 3.537533e+09 3.169031e+08 6.461152e+09
4141 nan nan nan
4121 nan nan nan
4995 1.055994e+10 2.338792e+09 1.460630e+09
5738 9.129891e+09 1.252848e+09 1.804738e+09
5134 7.016846e+09 4.120092e+08 3.076945e+09
5001 nan nan nan
4409 7.877043e+09 3.793005e+08 2.184039e+09
4735 6.745885e+09 2.110130e+09 5.046027e+09
6365 7.669277e+09 3.913028e+08 2.403807e+09
5029 4.689169e+09 4.477511e+08 5.440364e+09
6596 2.819063e+09 2.344006e+07 6.886159e+09
7163 1.060682e+10 3.355628e+09 2.430584e+09
5028 6.698356e+09 9.826098e+08 3.966035e+09
6692 4.531807e+09 5.519334e+08 5.701908e+09
7228 8.980630e+09 2.534656e+09 3.235807e+09
4478 5.483556e+09 6.423104e+08 4.840536e+09
4438 4.609412e+09 8.939094e+08 5.966279e+09
6940 1.124457e+10 4.930092e+09 3.367302e+09
5830 8.125090e+09 2.743715e+09 4.300407e+09
4663 7.171763e+09 2.110091e+09 4.620109e+09
5152 5.031368e+09 4.088145e+08 5.059228e+09
6134 6.043517e+09 6.621428e+08 4.300407e+09
4608 nan nan nan
4868 8.553979e+09 1.949142e+09 3.076945e+09
4860 7.414157e+09 6.682718e+08 2.935896e+09
4869 3.127502e+09 2.113758e+08 6.765655e+09
409 8.907353e+09 3.891029e+09 4.665457e+09
5053 1.074929e+10 3.362675e+09 2.295170e+09
4836 6.187113e+09 9.049384e+08 4.399607e+09
4809 8.692778e+09 2.588364e+09 3.577368e+09
3482 7.669277e+09 6.524313e+08 2.664935e+09
7698 1.124457e+10 2.337218e+09 7.744281e+08
5261 7.727783e+09 2.933722e+07 1.983336e+09
5546 7.277975e+09 1.449801e+09 3.853607e+09
6277 6.536018e+09 1.035133e+09 4.180897e+09
12269 nan nan nan
11785 2.488705e+09 4.265832e+07 7.235735e+09
11114 8.188942e+09 6.911991e+08 2.184039e+09
5074 4.869742e+09 2.207257e+08 5.032765e+09
5325 5.347982e+09 4.925218e+08 4.826321e+09
4716 nan nan nan
6501 2.274384e+09 4.583729e+08 7.865770e+09
4705 1.089452e+10 2.095431e+09 8.826892e+08
4814 6.271573e+09 1.225089e+09 4.635297e+09
5684 6.336104e+09 1.166047e+09 4.511724e+09
6208 9.479424e+09 2.563019e+09 2.765376e+09
4676 5.553391e+09 1.300478e+09 5.428868e+09
5989 nan nan nan
5575 9.848999e+09 2.832153e+09 2.664935e+09
9864 1.019547e+10 5.087792e+09 4.574105e+09
4492 1.094356e+10 4.756450e+09 3.494669e+09
5464 1.037539e+10 1.283153e+09 5.895484e+08
5133 9.054805e+09 1.237986e+09 1.864962e+09
5012 4.689169e+09 2.821287e+08 5.274741e+09
4815 5.076934e+09 6.941851e+08 5.299033e+09
5353 5.963789e+09 7.937321e+08 4.511724e+09
4717 5.061672e+09 2.626757e+08 4.882785e+09
4783 7.414157e+09 8.093203e+08 3.076945e+09
4940 8.452041e+09 7.242583e+08 1.953998e+09
4580 6.229120e+09 1.059063e+09 4.511724e+09
4688 1.281768e+10 4.660761e+09 1.524860e+09
5117 5.331409e+09 2.697367e+08 4.620109e+09
7550 1.079739e+10 4.589326e+09 3.473721e+09
5093 1.275629e+10 4.183678e+08 -2.656139e+09
5527 1.325931e+10 1.648356e+09 -1.929174e+09
4908 9.244258e+09 2.662485e+09 3.100009e+09
4752 5.588836e+09 5.725123e+08 4.665457e+09
6401 2.813173e+09 1.754990e+07 6.886159e+09
5159 7.251197e+09 6.694242e+08 3.100009e+09
4794 9.167780e+09 1.010858e+09 1.524860e+09
4857 4.506404e+09 9.169594e+08 6.092337e+09
5368 7.757290e+09 8.902769e+08 2.814768e+09
4771 3.949017e+09 4.953328e+08 6.228097e+09
5347 4.609412e+09 9.488014e+08 6.021171e+09
4982 9.723496e+09 1.661512e+09 1.619797e+09
4403 7.786969e+09 2.601127e+09 4.495940e+09
4955 8.907353e+09 7.504318e+08 1.524860e+09
6805 1.055994e+10 2.403022e+09 1.524860e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
4880 7.907419e+09 7.618371e+08 2.536200e+09
6367 1.124457e+10 5.300457e+09 3.737667e+09
5587 5.201702e+09 5.659475e+08 5.046027e+09
5003 8.093444e+09 1.152137e+09 2.740474e+09
5204 8.519796e+09 6.729525e+08 1.834938e+09
5984 nan nan nan
4986 5.715746e+09 2.321900e+08 4.198225e+09
6175 6.401673e+09 1.119499e+09 4.399607e+09
5452 9.600322e+09 1.988880e+09 2.070340e+09
4930 4.276056e+09 2.226469e+08 5.628373e+09
4449 7.816819e+09 6.712378e+08 2.536200e+09
4730 3.572004e+09 7.410995e+08 6.850877e+09
5004 8.093444e+09 9.997886e+08 2.588126e+09
5896 4.942167e+09 3.975718e+08 5.137186e+09
4567 5.983566e+09 3.589265e+08 4.057142e+09
4768 8.188942e+09 1.765177e+09 3.258017e+09
4927 9.167780e+09 2.022198e+09 2.536200e+09
4948 7.277975e+09 5.559190e+08 2.959726e+09
5350 nan nan nan
4968 9.360753e+09 3.431485e+08 6.641769e+08
5322 1.119359e+10 4.202058e+09 2.690255e+09
5161 2.966731e+09 1.942300e+08 6.909281e+09
4945 7.937972e+09 2.240632e+09 3.984442e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
5282 6.423765e+09 6.895187e+08 3.947535e+09
4745 5.138716e+09 9.985442e+08 5.541609e+09
4589 9.519474e+09 2.399928e+09 2.562235e+09
4808 9.400066e+09 1.113922e+09 1.395637e+09
5928 1.616122e+09 9.379809e+06 8.075039e+09
5458 8.871047e+09 1.143264e+09 1.953998e+09
5145 8.351912e+09 2.388123e+09 3.717992e+09
4766 8.253552e+09 1.386538e+09 2.814768e+09
4727 nan nan nan
5087 1.319493e+10 5.437635e+09 1.924491e+09
4431 1.269531e+10 2.398548e+08 -2.773671e+09
5184 nan nan nan
7961 1.139954e+10 3.430837e+09 1.713078e+09
5034 1.193870e+10 2.883895e+09 6.269765e+08
5103 9.682182e+09 1.059220e+09 1.058820e+09
5968 6.604837e+09 1.138523e+09 4.215468e+09
4655 5.963789e+09 4.629049e+08 4.180897e+09
7470 nan nan nan
7558 9.360753e+09 1.946596e+09 2.267624e+09
5523 7.224570e+09 1.016509e+09 3.473721e+09
4957 9.244258e+09 1.966283e+09 2.403807e+09
4833 7.331985e+09 5.138228e+08 2.863619e+09
5405 nan nan nan
4784 5.771530e+09 3.733349e+08 4.283587e+09
5018 9.933987e+09 1.647843e+09 1.395637e+09
7423 8.452041e+09 2.604792e+09 3.834532e+09
5297 nan nan nan
5594 5.249750e+09 1.087418e+09 5.519449e+09
4797 7.582772e+09 1.203072e+09 3.302081e+09
5260 5.679026e+09 1.030010e+09 5.032765e+09
5856 4.942167e+09 2.931504e+08 5.032765e+09
5469 6.513325e+09 1.686228e+09 4.854685e+09
10369 nan nan nan
8269 8.834961e+09 2.890847e+09 3.737667e+09
5842 1.042108e+10 3.429558e+09 2.690255e+09
4971 4.757334e+09 5.159161e+08 5.440364e+09
5431 7.331985e+09 1.465562e+09 3.815358e+09
6259 1.010721e+10 2.829231e+09 2.403807e+09
5359 7.331985e+09 1.227571e+09 3.577368e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
5116 9.205901e+09 1.651635e+09 2.127515e+09
9086 3.106635e+09 2.747049e+07 6.602616e+09
5627 6.842521e+09 1.576598e+09 4.415859e+09
7286 nan nan nan
7563 9.244258e+09 4.808180e+08 9.183415e+08
4641 4.419267e+09 2.680388e+08 5.530553e+09
5283 nan nan nan
4859 7.469722e+09 1.001418e+09 3.213477e+09
7000 1.227974e+10 4.581296e+09 1.983336e+09
5193 7.698446e+09 9.763902e+08 2.959726e+09
5146 7.698446e+09 2.091753e+09 4.075088e+09
5264 9.682182e+09 1.835338e+09 1.834938e+09
6977 7.698446e+09 1.734657e+09 3.717992e+09
5380 2.836855e+09 1.700178e+08 7.014944e+09
5205 1.222195e+10 4.696027e+09 2.155858e+09
4665 4.468725e+09 3.174963e+08 5.530553e+09
5237 1.205087e+10 2.450549e+09 8.145952e+07
5557 6.674785e+09 9.405389e+08 3.947535e+09
4738 nan nan nan
6251 6.842521e+09 1.108275e+09 3.947535e+09
7531 1.002005e+10 4.075936e+09 3.737667e+09
7202 1.287949e+10 4.427452e+09 1.229740e+09
6245 8.799092e+09 7.994770e+08 1.682166e+09
9014 nan nan nan
3606 5.061672e+09 1.955037e+09 6.575146e+09
5168 1.325931e+10 9.213918e+08 -2.656139e+09
5417 6.423765e+09 9.402087e+08 4.198225e+09
5232 nan nan nan
5756 8.763440e+09 1.064994e+09 1.983336e+09
4473 nan nan nan
5210 6.314479e+09 8.309230e+08 4.198225e+09
5024 1.070149e+10 2.824451e+09 1.804738e+09
6260 1.065401e+10 3.267397e+09 2.295170e+09
4897 7.669277e+09 7.029299e+08 2.715434e+09
7133 8.452041e+09 3.420673e+09 4.650413e+09
11599 8.728002e+09 2.724556e+09 3.678335e+09
5387 6.314479e+09 4.863049e+08 3.853607e+09
6037 9.129891e+09 7.448006e+08 1.296691e+09
4812 1.065401e+10 3.402811e+09 2.430584e+09
8431 9.933987e+09 1.965284e+09 1.713078e+09
5111 5.432085e+09 7.963307e+08 5.046027e+09
5118 nan nan nan
6710 8.221151e+09 1.049388e+09 2.510018e+09
5427 nan nan nan
4972 6.674785e+09 6.713387e+08 3.678335e+09
5056 7.067910e+09 1.913561e+09 4.527433e+09
5063 2.213582e+09 2.082917e+08 7.676491e+09
6056 8.221151e+09 9.699542e+08 2.430584e+09
5379 8.286144e+09 1.817840e+09 3.213477e+09
5129 5.249750e+09 3.942895e+08 4.826321e+09
4743 7.198093e+09 7.854661e+07 2.562235e+09
5905 nan nan nan
5346 nan nan nan
5821 5.347982e+09 7.905411e+08 5.124340e+09
4944 3.790798e+09 1.660537e+08 6.057038e+09
5023 nan nan nan
10071 7.786969e+09 1.228135e+09 3.122948e+09
7346 8.657764e+09 3.716201e+08 1.395637e+09
5755 6.628026e+09 8.937804e+08 3.947535e+09
70 4.129164e+09 2.506592e+08 5.803277e+09
5851 8.485818e+09 3.755939e+09 4.951903e+09
7045 6.941307e+09 4.953329e+08 3.235807e+09
5248 1.150455e+10 3.835277e+09 2.012504e+09
5403 9.848999e+09 4.678942e+09 4.511724e+09
8465 7.359221e+09 2.204872e+09 4.527433e+09
6806 6.187113e+09 8.391303e+08 4.333799e+09
8735 7.224570e+09 7.785955e+08 3.235807e+09
5330 2.078117e+09 7.954185e+07 7.683206e+09
5437 3.227981e+09 4.554797e+08 6.909281e+09
5440 1.227974e+10 6.563996e+09 3.966035e+09
4925 1.119359e+10 2.570624e+09 1.058820e+09
7481 9.439622e+09 1.885356e+09 2.127515e+09
6589 3.949017e+09 3.153601e+08 6.048125e+09
5177 nan nan nan
7668 8.588367e+09 5.887514e+08 1.682166e+09
9083 1.325931e+10 6.139766e+09 2.562235e+09
5671 1.905226e+09 5.446645e+08 8.321219e+09
6842 nan nan nan
4776 nan nan nan
5038 9.017605e+09 4.292380e+08 1.093415e+09
5224 4.798997e+09 1.083494e+09 5.966279e+09
9526 8.834961e+09 7.098713e+08 1.556692e+09
5703 nan nan nan
4903 9.205901e+09 3.261787e+09 3.737667e+09
5542 6.084009e+09 4.773160e+08 4.075088e+09
5716 nan nan nan
8389 nan nan nan
5281 nan nan nan
5409 9.360753e+09 2.778980e+09 3.100009e+09
7410 1.306746e+10 5.999554e+09 2.613872e+09
6368 9.129891e+09 6.440731e+08 1.195964e+09
5425 nan nan nan
8712 8.834961e+09 1.843434e+09 2.690255e+09
6186 nan nan nan
5555 8.834961e+09 1.771964e+08 1.024017e+09
5888 nan nan nan
59 4.771157e+09 6.638694e+08 5.574494e+09
7122 5.298505e+09 1.223683e+09 5.606959e+09
5255 5.697340e+09 4.151654e+08 4.399607e+09
5343 6.166275e+09 9.962176e+08 4.511724e+09
5217 nan nan nan
8603 1.019547e+10 3.859364e+09 3.345678e+09
4966 1.199460e+10 3.406233e+09 1.093415e+09
10507 9.439622e+09 4.512077e+09 4.754236e+09
5485 3.106635e+09 2.747049e+07 6.602616e+09
6184 nan nan nan
8679 1.119359e+10 3.779428e+09 2.267624e+09
5057 4.195932e+09 3.955491e+08 5.881398e+09
5375 3.734098e+09 2.556014e+08 6.203285e+09
6123 1.421170e+09 1.134909e+07 8.271960e+09
5642 6.793938e+09 1.078192e+09 3.966035e+09
4952 6.250290e+09 5.160442e+08 3.947535e+09
6149 4.299401e+09 4.009597e+08 5.783340e+09
7067 nan nan nan
5428 1.216454e+10 6.069632e+08 -1.875799e+09
8837 7.877043e+09 1.668982e+09 3.473721e+09
5239 3.554700e+09 4.131590e+08 6.540240e+09
5386 6.208061e+09 1.423016e+09 4.896737e+09
10930 1.294172e+10 6.495750e+09 3.235807e+09
5155 2.391013e+09 5.302381e+07 7.343793e+09
4950 6.104414e+09 2.762399e+08 3.853607e+09
5388 6.445975e+09 3.619657e+08 3.597773e+09
7849 9.848999e+09 1.880295e+09 1.713078e+09
5176 7.877043e+09 1.772629e+09 3.577368e+09
5222 5.771530e+09 1.707437e+09 5.617689e+09
5639 9.641124e+09 6.972440e+08 7.379010e+08
5266 7.846844e+09 1.242007e+09 3.076945e+09
5061 1.084580e+10 3.431641e+09 2.267624e+09
5352 nan nan nan
6798 8.418466e+09 3.053829e+09 4.317144e+09
5790 nan nan nan
10132 6.628026e+09 1.925350e+09 4.979105e+09
5785 6.166275e+09 2.221604e+08 3.737667e+09
8875 5.016324e+09 1.057064e+09 5.722522e+09
5653 5.046484e+09 1.043169e+08 4.739614e+09
4764 5.771530e+09 2.879737e+08 4.198225e+09
9285 1.257457e+10 4.905295e+09 2.012504e+09
5319 nan nan nan
9 3.790798e+09 1.660537e+08 6.057038e+09
8688 nan nan nan
10484 8.485818e+09 1.234621e+09 2.430584e+09
18100 7.145581e+09 2.114214e+09 4.650413e+09
7964 6.867013e+09 1.434928e+09 4.249696e+09
9374 1.313098e+10 1.302972e+09 -2.146224e+09
5430 7.441860e+09 5.748470e+08 2.814768e+09
466 5.138716e+09 9.223240e+07 4.635297e+09
5298 5.076934e+09 2.356881e+08 4.840536e+09
5574 7.757290e+09 1.105948e+09 3.030439e+09
5808 5.828174e+09 1.070840e+09 4.924448e+09
5700 8.692778e+09 2.224474e+09 3.213477e+09
9712 nan nan nan
4703 5.217640e+09 2.607823e+08 4.724923e+09
5938 1.099292e+10 3.438655e+09 2.127515e+09
3984 6.292969e+09 9.115943e+08 4.300407e+09
4919 nan nan nan
5351 6.084009e+09 6.858141e+08 4.283587e+09
5229 6.793938e+09 9.082415e+08 3.796085e+09
10471 8.943880e+09 2.101360e+09 2.839261e+09
5442 1.199460e+10 3.542558e+09 1.229740e+09
5308 5.298505e+09 4.572600e+08 4.840536e+09
7323 1.199460e+10 4.296153e+09 1.983336e+09
5761 7.640276e+09 1.556267e+09 3.597773e+09
5358 7.640276e+09 9.419206e+08 2.983426e+09
5776 7.816819e+09 1.753109e+09 3.618071e+09
5491 4.531807e+09 4.890374e+08 5.639012e+09
5331 6.818162e+09 9.130939e+08 3.776713e+09
5726 7.968703e+09 1.632600e+09 3.345678e+09
5649 5.061672e+09 2.204269e+08 4.840536e+09
4902 6.357844e+09 5.105939e+08 3.834532e+09
8209 6.991527e+09 8.252519e+08 3.515507e+09
5915 1.051336e+10 3.695199e+09 2.863619e+09
6758 5.298505e+09 2.821816e+08 4.665457e+09
5354 8.318931e+09 9.047736e+08 2.267624e+09
9115 4.785044e+09 1.078783e+09 5.975520e+09
5130 8.980630e+09 5.285888e+08 1.229740e+09
11627 nan nan nan
5318 2.209624e+09 1.961583e+07 7.491773e+09
5757 7.067910e+09 7.100659e+08 3.323938e+09
5190 nan nan nan
10129 9.054805e+09 1.207961e+09 1.834938e+09
5605 3.580707e+09 5.218849e+08 6.622960e+09
7436 7.968703e+09 1.126183e+09 2.839261e+09
5434 nan nan nan
5415 1.015120e+10 2.764586e+09 2.295170e+09
10802 4.583309e+09 2.586739e+07 5.124340e+09
6865 9.400066e+09 3.811230e+09 4.092945e+09
5792 7.611442e+09 1.745018e+09 3.815358e+09
4926 6.063710e+09 7.652048e+08 4.383276e+09
5760 7.968703e+09 2.409203e+08 1.953998e+09
5800 7.611442e+09 1.667327e+09 3.737667e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
5348 9.205901e+09 1.298483e+09 1.774363e+09
5766 8.030708e+09 1.966998e+09 3.618071e+09
5793 1.325931e+10 7.051251e+09 3.473721e+09
5580 1.060682e+10 2.449903e+09 1.524860e+09
3853 6.604837e+09 5.411265e+08 3.618071e+09
5274 1.325931e+10 5.102390e+09 1.524860e+09
6567 8.657764e+09 3.716201e+08 1.395637e+09
5660 1.015120e+10 2.452751e+09 1.983336e+09
4531 nan nan nan
5525 6.769846e+09 1.054100e+09 3.966035e+09
6525 6.379700e+09 2.956911e+08 3.597773e+09
6135 8.351912e+09 6.576780e+07 1.395637e+09
5629 nan nan nan
5692 9.129891e+09 1.575624e+09 2.127515e+09
5588 4.074822e+09 4.264643e+07 5.649605e+09
